supplier_id,date,weather_signal,congestion_signal,demand_pressure,observed_delay_fraction,onset_today,active_disruption
S003,2028-12-31,0.3379854487,0.2203874938,0.3660261069,0.1,0,0
S003,2029-01-01,0.4416709653,0.1310408637,0.2507989743,0,0,0
S003,2029-01-02,0.5416051656,0.1511419194,0.2613715251,0.2,0,0
S003,2029-01-03,0.5018711452,0.1639426744,0.2232333707,0.1,0,0
S003,2029-01-04,0.544138267,0.2711047088,0.3165473722,0.15,0,0
S003,2029-01-05,0.5623418607,0.218875603,0.4051765468,0.15,0,0
S003,2029-01-06,0.6954046437,0.2300534807,0.3481420105,0.3,0,0
S003,2029-01-07,0.6263040052,0.28717128,0.350747657,0,0,0
S003,2029-01-08,0.6564130371,0.3139321189,0.3424213714,0.15,0,0
S003,2029-01-09,0.6805493692,0.3722975312,0.4472058129,0.05,0,0
S003,2029-01-10,0.5182160197,0.2715732577,0.4281184683,0.05,0,0
S003,2029-01-11,0.5261042247,0.303667945,0.479835468,0.2,0,0
S003,2029-01-12,0.4876004874,0.3404750453,0.4575027537,0.35,1,1
S003,2029-01-13,0.6370157919,0.5415516714,0.4842044154,0.6,0,1
S003,2029-01-14,0.5324411033,0.5119013757,0.4072808219,0.5,0,1
S003,2029-01-15,0.5135001151,0.4522526308,0.4093784411,0.75,0,1
S003,2029-01-16,0.451397521,0.4567266223,0.280454052,0.6,0,1
S003,2029-01-17,0.5725285515,0.5115001627,0.3417773848,0.05,0,0
S003,2029-01-18,0.6148640737,0.5089093506,0.3663855388,0.2,0,0
S003,2029-01-19,0.6127602632,0.5417674476,0.4265973392,0.05,0,0
S003,2029-01-20,0.5883902276,0.5463526518,0.3771782893,0.15,0,0
S003,2029-01-21,0.4669786753,0.6371878122,0.3383401864,0.2,0,0
S003,2029-01-22,0.5057219049,0.6108646097,0.3028824775,0.3,0,0
S003,2029-01-23,0.4972817173,0.4810687319,0.2646508032,0.2,0,0
S003,2029-01-24,0.4377260456,0.4319519102,0.2547802681,0.1,0,0
S003,2029-01-25,0.4194454386,0.3285262383,0.2642202513,0.15,0,0
S003,2029-01-26,0.343451864,0.4384878572,0.3575577861,0.05,0,0
S003,2029-01-27,0.4021132347,0.4786096688,0.3370616639,0.1,0,0
S003,2029-01-28,0.3630070605,0.5594787662,0.2998167357,0.15,0,0
S003,2029-01-29,0.330423677,0.4746598275,0.2512898961,0.2,0,0
S003,2029-01-30,0.3045780071,0.467648596,0.2151314999,0.15,0,0
S003,2029-01-31,0.2863746724,0.3789363008,0.221165777,0,0,0
S003,2029-02-01,0.3431863198,0.3627101261,0.2285707925,0.15,0,0
S003,2029-02-02,0.2449066712,0.3534249841,0.0815291669,0.15,0,0
S003,2029-02-03,0.1808623697,0.3066484251,0.04053460405,0.1,0,0
S003,2029-02-04,0.1426963759,0.2511248059,0.05534525185,0.1,0,0
S003,2029-02-05,0.1727437217,0.3790951317,0.1247991132,0,0,0
S003,2029-02-06,0.1349630772,0.3395782441,0,0.2,0,0
S003,2029-02-07,0.08197891013,0.3361690757,0.09608351724,0.15,0,0
S003,2029-02-08,0.1106360994,0.4630108936,0.1527042743,0.1,0,0
S003,2029-02-09,0.1534289171,0.5012130555,0.1119301476,0.1,0,0
S003,2029-02-10,0.1786327003,0.5012904671,0.1330831773,0.2,0,0
S003,2029-02-11,0.2162485276,0.4794232292,0.1690322252,0.05,0,0
S003,2029-02-12,0.2066666444,0.460399382,0.2183977673,0.1,0,0
S003,2029-02-13,0.1367130622,0.4413892623,0.4017212694,0.2,0,0
S003,2029-02-14,0.1923910061,0.4519092412,0.5090956713,0.2,0,0
S003,2029-02-15,0.2054351354,0.4248498261,0.5264843278,0.2,0,0
S003,2029-02-16,0.2296864281,0.4530701515,0.5535888784,0.2,0,0
S003,2029-02-17,0.3197414345,0.3831141398,0.5032036287,0,0,0
S003,2029-02-18,0.3008997415,0.4755303586,0.5985460491,0.25,0,0
S003,2029-02-19,0.4185621486,0.4798030916,0.5588828101,0.1,0,0
S003,2029-02-20,0.3842457943,0.5347283822,0.6134959704,0.2,0,0
S003,2029-02-21,0.3260232578,0.5196373577,0.5959453638,0.15,0,0
S003,2029-02-22,0.3867675486,0.5919479227,0.5194323206,0.25,0,0
S003,2029-02-23,0.3422416396,0.6285245459,0.5078081365,0.15,0,0
S003,2029-02-24,0.2989398793,0.6156275313,0.59648031,0.1,0,0
S003,2029-02-25,0.2538433205,0.6371750697,0.6898563252,0.15,0,0
S003,2029-02-26,0.1303195555,0.6038045925,0.7127217945,0.2,0,0
S003,2029-02-27,0.2463415792,0.6475169826,0.6591680247,0.1,0,0
S003,2029-02-28,0.2915630526,0.6102505135,0.6224697155,0.2,0,0
S003,2029-03-01,0.3543909316,0.6558197527,0.5761983323,0.2,0,0
S003,2029-03-02,0.494698783,0.6511351692,0.406681879,0.15,0,0
S003,2029-03-03,0.5013762796,0.5950529645,0.4391258449,0.15,0,0
S003,2029-03-04,0.564392583,0.6080032415,0.4418612774,0.35,0,0
S003,2029-03-05,0.6007992574,0.4876454055,0.5802186148,0.3,0,0
S003,2029-03-06,0.6069091869,0.4638338199,0.6102657574,0.05,0,0
S003,2029-03-07,0.5897279363,0.3974471186,0.6805434592,0,0,0
S003,2029-03-08,0.5368789774,0.3607544343,0.517382789,0.25,0,0
S003,2029-03-09,0.5036996554,0.3776622289,0.4868414545,0.15,0,0
S003,2029-03-10,0.5107425783,0.4136871842,0.5588449817,0.1,0,0
S003,2029-03-11,0.5176163789,0.3820009222,0.5523148995,0.6,1,1
S003,2029-03-12,0.383033327,0.4026973506,0.6521712822,0.35,0,1
S003,2029-03-13,0.3461218158,0.3348668647,0.7824185461,0.45,0,1
S003,2029-03-14,0.2557168444,0.3902423845,0.5771174131,0.25,0,1
S003,2029-03-15,0.2527620528,0.4011808555,0.5128740534,0.1,0,0
S003,2029-03-16,0.1896499203,0.3312168861,0.5761752808,0.05,0,0
S003,2029-03-17,0.418476224,0.4068921724,0.5587518467,0.05,0,0
S003,2029-03-18,0.3307971475,0.337295756,0.6276030361,0.5,1,1
S003,2029-03-19,0.2313336918,0.2865762224,0.489267239,0.6,0,1
S003,2029-03-20,0.1766953319,0.2916255651,0.439691004,0.15,0,0
S003,2029-03-21,0.1419954528,0.245912845,0.4777703972,0.05,0,0
S003,2029-03-22,0.2083954394,0.3882734118,0.5450231115,0.1,0,0
S003,2029-03-23,0.2063864983,0.3403125262,0.5451528802,0.1,0,0
S003,2029-03-24,0.1260903464,0.3817575903,0.5280881508,0.25,0,0
S003,2029-03-25,0.1403116247,0.1933658729,0.5679048513,0.1,0,0
S003,2029-03-26,0.2443001773,0.2389221262,0.5578359395,0.15,0,0
S003,2029-03-27,0.1423297639,0.2625212512,0.4990535203,0.05,0,0
S003,2029-03-28,0.1094692653,0.2940900854,0.5191391677,0.15,0,0
S003,2029-03-29,0.1887287086,0.2761197096,0.506626675,0.05,0,0
S003,2029-03-30,0.210673058,0.227332152,0.3725213471,0,0,0
S003,2029-03-31,0.2351803351,0.3059631821,0.3917767148,0.1,0,0
S003,2029-04-01,0.3022123229,0.4468701029,0.4390209241,0.2,0,0
S003,2029-04-02,0.2910494841,0.3398501346,0.4815425781,0.15,0,0
S003,2029-04-03,0.3774957929,0.2746227694,0.4532685313,0.25,1,1
S003,2029-04-04,0.2605058693,0.1626112394,0.5083260305,0.5,0,1
S003,2029-04-05,0.2099310127,0.2207999453,0.5045242987,0.35,0,1
S003,2029-04-06,0.1159150164,0.2193078717,0.4744449303,0.05,0,0
S003,2029-04-07,0.1656969881,0.3039373259,0.4185228215,0.6,1,1
S003,2029-04-08,0.1828764088,0.4214121973,0.4275635186,0.65,0,1
S003,2029-04-09,0.1677179168,0.3588921636,0.4486640009,0.5,0,1
S003,2029-04-10,0.282255513,0.4705147744,0.4785695339,0.6,0,1
S003,2029-04-11,0.3809067275,0.4525977415,0.5422070457,0.15,0,0
S003,2029-04-12,0.3165688911,0.4372402555,0.5454241949,0.05,0,0
S003,2029-04-13,0.3638873104,0.4413478808,0.5210429126,0.2,0,0
S003,2029-04-14,0.3315564143,0.5461144192,0.508223498,0.25,0,0
S003,2029-04-15,0.2663149804,0.5770095413,0.5709016959,0.05,0,0
S003,2029-04-16,0.3047937057,0.5328215676,0.7104707291,0.3,0,0
S003,2029-04-17,0.4879055058,0.4889262901,0.7137202407,0.65,1,1
S003,2029-04-18,0.4346492617,0.4656336412,0.6571273982,0.4,0,1
S003,2029-04-19,0.4762300589,0.533563972,0.5704811412,0.65,0,1
S003,2029-04-20,0.3867023669,0.5478717826,0.5499925754,0.6,0,1
S003,2029-04-21,0.4053089065,0.5229420129,0.4757064678,0.7,0,1
S003,2029-04-22,0.4338744308,0.4549519651,0.5180799983,0.25,0,0
S003,2029-04-23,0.387158201,0.3857478596,0.4848804007,0.5,1,1
S003,2029-04-24,0.2833216687,0.333020811,0.461323361,0.5,0,1
S003,2029-04-25,0.2300423229,0.2525831446,0.4762359527,0.35,0,1
S003,2029-04-26,0.3016049809,0.2602975525,0.5652442792,0.25,0,0
S003,2029-04-27,0.2471062771,0.2211301074,0.6678251671,0.15,0,0
S003,2029-04-28,0.2543310849,0.2274671017,0.6487218932,0.1,0,0
S003,2029-04-29,0.08674792515,0.105522098,0.5581843804,0.25,0,0
S003,2029-04-30,0.02999424469,0.1238654136,0.5305565286,0,0,0
S003,2029-05-01,0.05230866792,0.1896945445,0.6341662528,0.05,0,0
S003,2029-05-02,0.0523644262,0.2566147795,0.6739400485,0,0,0
S003,2029-05-03,0.1369330911,0.2571052609,0.6257857582,0,0,0
S003,2029-05-04,0.1220832055,0.171528212,0.6986710554,0.2,0,0
S003,2029-05-05,0.2373650833,0.1809591589,0.6301876907,0.15,0,0
S003,2029-05-06,0.2505463885,0.1911212604,0.5870416898,0.1,0,0
S003,2029-05-07,0.3414551295,0.2481138896,0.6457123538,0.1,0,0
S003,2029-05-08,0.3963423611,0.2621752648,0.6829707961,0.15,0,0
S003,2029-05-09,0.3738124282,0.1981495133,0.6370950313,0.2,0,0
S003,2029-05-10,0.3884161332,0.3098805842,0.6539669143,0.1,0,0
S003,2029-05-11,0.3439034081,0.2975996033,0.609857878,0.15,0,0
S003,2029-05-12,0.3924597344,0.3635226683,0.5914951746,0,0,0
S003,2029-05-13,0.4833416366,0.2571361684,0.575565179,0.1,0,0
S003,2029-05-14,0.4661227212,0.1221917878,0.5644045763,0.1,0,0
S003,2029-05-15,0.5933418258,0.1505434648,0.4484578099,0.15,0,0
S003,2029-05-16,0.6482196509,0.07169355343,0.4854707371,0.1,0,0
S003,2029-05-17,0.6586407765,0.1067548231,0.4334546139,0.05,0,0
S003,2029-05-18,0.5322879504,0.09382338766,0.4360464827,0.1,0,0
S003,2029-05-19,0.590842197,0.1459413029,0.3883162436,0.15,0,0
S003,2029-05-20,0.5519649595,0.2106287655,0.4470500877,0.2,0,0
S003,2029-05-21,0.4811511168,0.2637570204,0.4353294114,0.2,0,0
S003,2029-05-22,0.4786620611,0.4094696041,0.3468290268,0.05,0,0
S003,2029-05-23,0.4777154897,0.3769708071,0.2423091724,0.3,0,0
S003,2029-05-24,0.4850253532,0.4214595967,0.3304191279,0.05,0,0
S003,2029-05-25,0.5038282366,0.3417632448,0.2569138448,0.25,0,0
S003,2029-05-26,0.4996019105,0.2978933385,0.1796268351,0.1,0,0
S003,2029-05-27,0.5044754035,0.2487939972,0.07270796818,0.15,0,0
S003,2029-05-28,0.3380685296,0.2711664139,0.1421155678,0.2,0,0
S003,2029-05-29,0.3134305697,0.2439732309,0.1385741178,0.2,0,0
S003,2029-05-30,0.1551432466,0.2345761245,0.08926038046,0.05,0,0
S003,2029-05-31,0.2481099839,0.1922121059,0.1528898121,0.05,0,0
S003,2029-06-01,0.2230012353,0.2452348446,0.1521588311,0,0,0
S003,2029-06-02,0.193492334,0.2774443787,0.1178145046,0.15,0,0
S003,2029-06-03,0.2828199667,0.2454398104,0.01724238832,0.15,0,0
S003,2029-06-04,0.2007460536,0.1899754246,0.05274986066,0.1,0,0
S003,2029-06-05,0.2286356642,0.1439419752,0.04782639163,0.15,0,0
S003,2029-06-06,0.2958941856,0.05554474546,0,0.2,0,0
S003,2029-06-07,0.2136631324,0.1629470456,0,0.05,0,0
S003,2029-06-08,0.281963181,0.1932107809,0,0.05,0,0
S003,2029-06-09,0.3928902886,0.0497982642,0.1269389962,0.25,0,0
S003,2029-06-10,0.4716326174,0.004285568426,0.1731327269,0.25,0,0
S003,2029-06-11,0.3993843018,0.04652558173,0.2617984536,0.15,0,0
S003,2029-06-12,0.3763545255,0.1907607643,0.226150618,0.1,0,0
S003,2029-06-13,0.4196288078,0.1399841491,0.1892117747,0.1,0,0
S003,2029-06-14,0.4701654898,0.1983152414,0.2018594394,0.25,0,0
S003,2029-06-15,0.6200711433,0.2317949712,0.127963204,0.25,0,0
S003,2029-06-16,0.7144218262,0.4190218153,0.254110637,0.2,0,0
S003,2029-06-17,0.7233259326,0.5496474826,0.1023405608,0.15,0,0
S003,2029-06-18,0.8253677357,0.481158296,0.0568987384,0.2,0,0
S003,2029-06-19,0.7084139919,0.2614889496,0.04956297899,0.05,0,0
S003,2029-06-20,0.5606070753,0.2398099036,0.1947052035,0.1,0,0
S003,2029-06-21,0.5501921865,0.2443193574,0.2588960741,0.1,0,0
S003,2029-06-22,0.4863436332,0.2521568395,0.3046556918,0.1,0,0
S003,2029-06-23,0.541432699,0.2473025707,0.1909836538,0.1,0,0
S003,2029-06-24,0.6522337228,0.2538784933,0.185001725,0.15,0,0
S003,2029-06-25,0.7408349897,0.2843718551,0.1306031851,0.2,0,0
S003,2029-06-26,0.7283432928,0.1640841413,0.2797424331,0.2,0,0
S003,2029-06-27,0.7678528344,0.2134672978,0.3403188814,0.25,0,0
S003,2029-06-28,0.7423728797,0.253664259,0.347677092,0.35,0,0
S004,2028-12-31,0.3365344054,0.197043893,0.5450464037,0.2,0,0
S004,2029-01-01,0.4794050155,0.2228901002,0.5063635376,0.15,0,0
S004,2029-01-02,0.5357752677,0.1145197881,0.4322252565,0.05,0,0
S004,2029-01-03,0.5795047689,0.0701582462,0.4902163469,0.25,0,0
S004,2029-01-04,0.5416841977,0.1286673152,0.2953686583,0.35,0,0
S004,2029-01-05,0.4757843621,0.1469336929,0.3190359558,0.25,0,0
S004,2029-01-06,0.5206262844,0.130785114,0.3331493321,0.1,0,0
S004,2029-01-07,0.4307267392,0.1208699676,0.3645780793,0.15,0,0
S004,2029-01-08,0.317542277,0.149024719,0.3580936874,0.1,0,0
S004,2029-01-09,0.4008686363,0.1394409993,0.4617245099,0.05,0,0
S004,2029-01-10,0.4902731361,0.1143691617,0.5397713473,0.1,0,0
S004,2029-01-11,0.4366099278,0.072159096,0.6515639588,0.05,0,0
S004,2029-01-12,0.4512150146,0.0365063714,0.6623883741,0.1,0,0
S004,2029-01-13,0.4988150888,0,0.610988179,0,0,0
S004,2029-01-14,0.5529395537,0.02209519626,0.5128241363,0.15,0,0
S004,2029-01-15,0.4797622692,0,0.4801339467,0.15,0,0
S004,2029-01-16,0.4620666511,0.07592438324,0.5010168614,0.15,0,0
S004,2029-01-17,0.4482740179,0.067613937,0.5424253353,0.1,0,0
S004,2029-01-18,0.4444674535,0.07771849436,0.636607476,0.05,0,0
S004,2029-01-19,0.4713386445,0.1472630912,0.6446875304,0.15,0,0
S004,2029-01-20,0.4765989758,0.2046331543,0.7139139072,0.25,0,0
S004,2029-01-21,0.4366562222,0.2809735111,0.6515149544,0.25,0,0
S004,2029-01-22,0.3684960576,0.2882180948,0.6425211656,0.1,0,0
S004,2029-01-23,0.2236884747,0.2231878881,0.6420982461,0.05,0,0
S004,2029-01-24,0.1891628266,0.1204033811,0.6104495888,0,0,0
S004,2029-01-25,0.202519375,0.1329449707,0.5002143334,0.15,0,0
S004,2029-01-26,0.2504052635,0.1454632221,0.5734356785,0.1,0,0
S004,2029-01-27,0.2863768644,0.04740296978,0.4503010923,0.2,0,0
S004,2029-01-28,0.2743276829,0.1529559333,0.2432477458,0.1,0,0
S004,2029-01-29,0.1981254189,0.2565367227,0.264968601,0.1,0,0
S004,2029-01-30,0.2650094512,0.2729467698,0.3527253972,0,0,0
S004,2029-01-31,0.3093071259,0.3318962247,0.3671207119,0.05,0,0
S004,2029-02-01,0.3952338861,0.3990040134,0.3919189607,0.2,0,0
S004,2029-02-02,0.3444025878,0.4348993751,0.3701340607,0.2,0,0
S004,2029-02-03,0.1621119341,0.3425222444,0.4032440203,0.2,0,0
S004,2029-02-04,0.0675353511,0.299900674,0.3670557154,0.2,0,0
S004,2029-02-05,0.08804344794,0.3149734872,0.3801947148,0.05,0,0
S004,2029-02-06,0.1023783451,0.2921938723,0.4689029561,0,0,0
S004,2029-02-07,0.2380290109,0.2866241062,0.4257128479,0,0,0
S004,2029-02-08,0.2091813054,0.3174056238,0.2876168714,0.15,0,0
S004,2029-02-09,0.217523099,0.1443689212,0.3622271879,0.05,0,0
S004,2029-02-10,0.1850421602,0.2162847475,0.3705135318,0.05,0,0
S004,2029-02-11,0.2135201062,0.3481023529,0.3975889278,0.05,0,0
S004,2029-02-12,0.3227896163,0.2880596032,0.4450446272,0.15,0,0
S004,2029-02-13,0.2583816004,0.1960003872,0.5324918286,0,0,0
S004,2029-02-14,0.1990975108,0.2102402656,0.6177734814,0.05,0,0
S004,2029-02-15,0.3313416497,0.1378098331,0.4973757835,0.15,0,0
S004,2029-02-16,0.2338317789,0.04368810046,0.5284732255,0.05,0,0
S004,2029-02-17,0.2311151338,0.1643601379,0.4699396467,0.15,0,0
S004,2029-02-18,0.2116725967,0.1220375992,0.4571773708,0.05,0,0
S004,2029-02-19,0.2487108466,0.2457460613,0.4482841899,0.35,0,0
S004,2029-02-20,0.2475074224,0.3003062415,0.3959363079,0.2,0,0
S004,2029-02-21,0.3208750396,0.3532181739,0.3996831748,0.15,0,0
S004,2029-02-22,0.3324745958,0.3388595583,0.3181008149,0.2,0,0
S004,2029-02-23,0.428004615,0.3456234286,0.3035696996,0.15,0,0
S004,2029-02-24,0.2809222995,0.312121079,0.3031691285,0.1,0,0
S004,2029-02-25,0.2568956323,0.2804345973,0.1805826952,0.05,0,0
S004,2029-02-26,0.1869233534,0.1690470201,0.1776077114,0.1,0,0
S004,2029-02-27,0.1798155721,0.1680738845,0.3192502054,0.05,0,0
S004,2029-02-28,0.2410758933,0.2082205473,0.3763495062,0.1,0,0
S004,2029-03-01,0.08690392873,0.1551295834,0.3333295448,0.05,0,0
S004,2029-03-02,0.1662292405,0.2064830884,0.2492684138,0.1,0,0
S004,2029-03-03,0.1032405854,0.1497943567,0.11602181,0.1,0,0
S004,2029-03-04,0.07415349879,0.1819338508,0.1787512642,0.2,0,0
S004,2029-03-05,0.1917714459,0.2831937348,0.08768406904,0.05,0,0
S004,2029-03-06,0.2565918108,0.2831506051,0.1287169846,0.05,0,0
S004,2029-03-07,0.3327540159,0.3283699899,0.1273645916,0.1,0,0
S004,2029-03-08,0.3916445637,0.3311086588,0.1182066826,0.1,0,0
S004,2029-03-09,0.448936948,0.4524125138,0.1388182747,0.15,0,0
S004,2029-03-10,0.3700469354,0.4453220381,0.1878280315,0.15,0,0
S004,2029-03-11,0.3063361206,0.4900263605,0.3812703794,0.15,0,0
S004,2029-03-12,0.2274199027,0.5599791257,0.4623101661,0.1,0,0
S004,2029-03-13,0.2752389691,0.4790127189,0.49522744,0.2,0,0
S004,2029-03-14,0.3574464053,0.3668585239,0.3698026349,0.1,0,0
S004,2029-03-15,0.2965765474,0.3523969944,0.3420298231,0.15,0,0
S004,2029-03-16,0.2561217752,0.2183503314,0.4414482329,0.2,0,0
S004,2029-03-17,0.3302400543,0.1663614035,0.5279845632,0.05,0,0
S004,2029-03-18,0.289058527,0.2035503135,0.4910584142,0.1,0,0
S004,2029-03-19,0.3856657862,0.253622807,0.4488809689,0.05,0,0
S004,2029-03-20,0.4508698625,0.2005816849,0.3934888754,0.25,0,0
S004,2029-03-21,0.5993460452,0.2943727083,0.3827652364,0.1,0,0
S004,2029-03-22,0.6571634986,0.2402839847,0.4009310561,0.2,0,0
S004,2029-03-23,0.5924141302,0.2731817116,0.3557142219,0.2,0,0
S004,2029-03-24,0.5893266503,0.3338440962,0.4180352981,0.1,0,0
S004,2029-03-25,0.4875269786,0.2320790465,0.4539145749,0.1,0,0
S004,2029-03-26,0.4719885755,0.1961226641,0.51290813,0.3,0,0
S004,2029-03-27,0.4779430553,0.2210961977,0.5348944563,0.05,0,0
S004,2029-03-28,0.5415882965,0.1606233059,0.4709727572,0.1,0,0
S004,2029-03-29,0.3937646487,0.2341379669,0.4469045293,0.2,0,0
S004,2029-03-30,0.4330895343,0.1756258245,0.4531573031,0.1,0,0
S004,2029-03-31,0.4573258594,0.1941936285,0.3644179383,0.1,0,0
S004,2029-04-01,0.4884818078,0.2137977149,0.4252620531,0.05,0,0
S004,2029-04-02,0.5449881029,0.1846427236,0.2927385326,0.05,0,0
S004,2029-04-03,0.5662405709,0.1195219071,0.3540631748,0.25,0,0
S004,2029-04-04,0.6361531147,0.1234744894,0.3477488357,0.15,0,0
S004,2029-04-05,0.6634614697,0.1239923636,0.3718592445,0.2,0,0
S004,2029-04-06,0.6676979947,0.2051478812,0.3500581987,0.15,0,0
S004,2029-04-07,0.6489748331,0.2001096259,0.3589920559,0.1,0,0
S004,2029-04-08,0.6381808355,0.2022132706,0.3348309239,0.05,0,0
S004,2029-04-09,0.537084559,0.1819535417,0.2975951572,0.15,0,0
S004,2029-04-10,0.5294216593,0.188278415,0.3452262228,0.15,0,0
S004,2029-04-11,0.528102052,0.1556995001,0.402922314,0.15,0,0
S004,2029-04-12,0.4808847735,0.2368461385,0.3190055076,0.1,0,0
S004,2029-04-13,0.494711008,0.314366537,0.3032186938,0.35,0,0
S004,2029-04-14,0.4738988272,0.2683079452,0.3196038468,0.05,0,0
S004,2029-04-15,0.3843450671,0.1766511408,0.3064338766,0.05,0,0
S004,2029-04-16,0.4003271379,0.09793158913,0.2879033798,0.05,0,0
S004,2029-04-17,0.4496534486,0.1550229095,0.2663815892,0.25,0,0
S004,2029-04-18,0.4012105763,0.03846037728,0.1788121558,0.05,0,0
S004,2029-04-19,0.4772724728,0.05614150765,0.1843921994,0.15,0,0
S004,2029-04-20,0.5160580164,0.2547480218,0.2181138208,0.25,0,0
S004,2029-04-21,0.5663438187,0.1614754785,0.2441401013,0.1,0,0
S004,2029-04-22,0.4845679172,0.01325334351,0.07307529131,0.15,0,0
S004,2029-04-23,0.5414866999,0,0,0.1,0,0
S004,2029-04-24,0.4219569957,0.05897907673,0.09760685248,0.05,0,0
S004,2029-04-25,0.4667408889,0.1153039133,0.06327858037,0.2,0,0
S004,2029-04-26,0.3968756743,0,0.08039304192,0.1,0,0
S004,2029-04-27,0.3849796361,0,0.2235433176,0.1,0,0
S004,2029-04-28,0.4568599096,0.02503893582,0.2696483126,0.1,0,0
S004,2029-04-29,0.5123375184,0.001109044885,0.2794739163,0.05,0,0
S004,2029-04-30,0.6106706136,0.2275599559,0.2316202703,0.15,0,0
S004,2029-05-01,0.6142265483,0.3660259341,0.2234000573,0.2,0,0
S004,2029-05-02,0.6079045671,0.3575539642,0.285188195,0.45,1,1
S004,2029-05-03,0.5759971256,0.3216872112,0.2994720838,0.55,0,1
S004,2029-05-04,0.5744957995,0.3704145602,0.2334744711,0.45,0,1
S004,2029-05-05,0.5725143698,0.443048956,0.2741986977,0.05,0,0
S004,2029-05-06,0.6101050776,0.3836333123,0.2976265958,0.15,0,0
S004,2029-05-07,0.6175252372,0.212011055,0.3686585955,0.15,0,0
S004,2029-05-08,0.5408562286,0.1930060431,0.4457884563,0.25,0,0
S004,2029-05-09,0.3900794011,0.3052333834,0.5499603026,0.05,0,0
S004,2029-05-10,0.3655511756,0.3106418005,0.4838935918,0.15,0,0
S004,2029-05-11,0.39773728,0.2037071128,0.4938317392,0.15,0,0
S004,2029-05-12,0.336350447,0.1315625195,0.4184727519,0,0,0
S004,2029-05-13,0.3320627584,0.1563278099,0.4964938633,0.1,0,0
S004,2029-05-14,0.3932321084,0.1839099662,0.5105733964,0.1,0,0
S004,2029-05-15,0.4724750828,0.235416461,0.5293885091,0.15,0,0
S004,2029-05-16,0.4097275563,0.3426353929,0.5627165083,0.05,0,0
S004,2029-05-17,0.4077825609,0.3301184935,0.5655180529,0.25,0,0
S004,2029-05-18,0.4256924048,0.4333948618,0.5655515306,0.1,0,0
S004,2029-05-19,0.4194515753,0.3889530476,0.4996412393,0.15,0,0
S004,2029-05-20,0.4332653948,0.3432211407,0.4323862754,0.2,0,0
S004,2029-05-21,0.5052677818,0.3472099643,0.3582035555,0.1,0,0
S004,2029-05-22,0.4542637303,0.3701191911,0.4002603728,0.3,0,0
S004,2029-05-23,0.4646955741,0.400672707,0.2372739018,0.2,0,0
S004,2029-05-24,0.4320003086,0.4430563613,0.1169715301,0.1,0,0
S004,2029-05-25,0.4447027522,0.3779661084,0.09106189485,0.15,0,0
S004,2029-05-26,0.4352489217,0.3635470269,0.08848265841,0.1,0,0
S004,2029-05-27,0.3636687272,0.3580719543,0.2133839432,0.2,0,0
S004,2029-05-28,0.4385682723,0.4042840834,0.2563968468,0.05,0,0
S004,2029-05-29,0.397071245,0.3674615431,0.2369056407,0.15,0,0
S004,2029-05-30,0.433793083,0.340665537,0.2684390641,0.15,0,0
S004,2029-05-31,0.3150755337,0.2656938082,0.3448198086,0.1,0,0
S004,2029-06-01,0.3134800699,0.372372213,0.330189054,0.1,0,0
S004,2029-06-02,0.3387936934,0.3090056215,0.3198825505,0.15,0,0
S004,2029-06-03,0.234358173,0.2033292708,0.3100148859,0.05,0,0
S004,2029-06-04,0.2393470311,0.2523271692,0.2524690033,0.05,0,0
S004,2029-06-05,0.1921773651,0.1655798093,0.4076315838,0.05,0,0
S004,2029-06-06,0.2410210401,0.1594762939,0.4521077105,0.05,0,0
S004,2029-06-07,0.2999013831,0.1823988339,0.5197842936,0.1,0,0
S004,2029-06-08,0.2282281028,0.2152487167,0.4989752595,0.25,0,0
S004,2029-06-09,0.1344084691,0.1859901786,0.6125847394,0.15,0,0
S004,2029-06-10,0.1284975663,0.2635600583,0.3682830994,0.1,0,0
S004,2029-06-11,0.1229937266,0.238499781,0.2662765035,0.05,0,0
S004,2029-06-12,0.1634861372,0.2680590939,0.3367604905,0.2,0,0
S004,2029-06-13,0.1001426488,0.36965543,0.3181732481,0.25,0,0
S004,2029-06-14,0.01858904474,0.2051378541,0.2360944412,0.15,0,0
S004,2029-06-15,0.1020406753,0.09362415951,0.3201983993,0.05,0,0
S004,2029-06-16,0.1356059877,0.04530137236,0.2954214902,0,0,0
S004,2029-06-17,0.1950930412,0,0.3105803912,0,0,0
S004,2029-06-18,0.2125312511,0,0.3791271016,0.1,0,0
S004,2029-06-19,0.2343502894,0,0.3231039107,0.05,0,0
S004,2029-06-20,0.2548739194,0.02054378993,0.3192882104,0.2,0,0
S004,2029-06-21,0.3794733425,0,0.329368071,0.2,0,0
