supplier_id,date,disruption_probability,risk_rank,risk_level,horizon_days,model_version,disruption_risk
S082,2029-01-03,0.1224226579,10,LOW,7,SupplyGrid-XGBoost-single-v1,0
S001,2029-01-03,0.1217653528,11,LOW,7,SupplyGrid-XGBoost-single-v1,0
S096,2029-01-03,0.1216349825,12,LOW,7,SupplyGrid-XGBoost-single-v1,0
S052,2029-01-03,0.1213697642,13,LOW,7,SupplyGrid-XGBoost-single-v1,1
S021,2029-01-03,0.1189016402,14,LOW,7,SupplyGrid-XGBoost-single-v1,0
S081,2029-01-03,0.1188113764,15,LOW,7,SupplyGrid-XGBoost-single-v1,0
S049,2029-01-03,0.1186202839,16,LOW,7,SupplyGrid-XGBoost-single-v1,0
S099,2029-01-03,0.1169700697,17,LOW,7,SupplyGrid-XGBoost-single-v1,0
S023,2029-01-03,0.1160572916,18,LOW,7,SupplyGrid-XGBoost-single-v1,0
S085,2029-01-03,0.115980193,19,LOW,7,SupplyGrid-XGBoost-single-v1,0
S034,2029-01-03,0.1155845895,20,LOW,7,SupplyGrid-XGBoost-single-v1,0
S097,2029-01-03,0.1127492711,21,LOW,7,SupplyGrid-XGBoost-single-v1,0
S063,2029-01-03,0.1119302511,22,LOW,7,SupplyGrid-XGBoost-single-v1,0
S078,2029-01-03,0.1101607233,23,LOW,7,SupplyGrid-XGBoost-single-v1,0
S083,2029-01-03,0.1100295931,24,LOW,7,SupplyGrid-XGBoost-single-v1,0
S088,2029-01-03,0.1080521867,25,LOW,7,SupplyGrid-XGBoost-single-v1,0
S026,2029-01-03,0.1069350243,26,LOW,7,SupplyGrid-XGBoost-single-v1,1
S048,2029-01-03,0.1061420143,27,LOW,7,SupplyGrid-XGBoost-single-v1,0
S041,2029-01-03,0.1050766855,28,LOW,7,SupplyGrid-XGBoost-single-v1,0
S012,2029-01-03,0.1050502956,29,LOW,7,SupplyGrid-XGBoost-single-v1,0
S006,2029-01-03,0.1048423126,30,LOW,7,SupplyGrid-XGBoost-single-v1,1
S090,2029-01-03,0.1046429127,31,LOW,7,SupplyGrid-XGBoost-single-v1,0
S016,2029-01-03,0.1045794189,32,LOW,7,SupplyGrid-XGBoost-single-v1,0
S002,2029-01-03,0.1041111201,33,LOW,7,SupplyGrid-XGBoost-single-v1,0
S047,2029-01-03,0.1008267105,34,LOW,7,SupplyGrid-XGBoost-single-v1,0
S043,2029-01-03,0.1005814672,35,LOW,7,SupplyGrid-XGBoost-single-v1,0
S009,2029-01-03,0.0988253206,36,LOW,7,SupplyGrid-XGBoost-single-v1,0
S057,2029-01-03,0.09556692094,37,LOW,7,SupplyGrid-XGBoost-single-v1,0
S058,2029-01-03,0.09537266195,38,LOW,7,SupplyGrid-XGBoost-single-v1,0
S030,2029-01-03,0.09432086349,39,LOW,7,SupplyGrid-XGBoost-single-v1,0
S062,2029-01-03,0.09411393851,40,LOW,7,SupplyGrid-XGBoost-single-v1,0
S004,2029-01-03,0.09359678626,41,LOW,7,SupplyGrid-XGBoost-single-v1,0
S037,2029-01-03,0.09349745512,42,LOW,7,SupplyGrid-XGBoost-single-v1,0
S035,2029-01-03,0.09320063144,43,LOW,7,SupplyGrid-XGBoost-single-v1,0
S094,2029-01-03,0.09309206158,44,LOW,7,SupplyGrid-XGBoost-single-v1,0
S024,2029-01-03,0.09204084426,45,LOW,7,SupplyGrid-XGBoost-single-v1,0
S003,2029-01-03,0.09133498371,46,LOW,7,SupplyGrid-XGBoost-single-v1,0
S073,2029-01-03,0.08901915699,47,LOW,7,SupplyGrid-XGBoost-single-v1,0
S100,2029-01-03,0.08844219148,48,LOW,7,SupplyGrid-XGBoost-single-v1,1
S076,2029-01-03,0.08837740123,49,LOW,7,SupplyGrid-XGBoost-single-v1,0
S054,2029-01-03,0.08752660453,50,LOW,7,SupplyGrid-XGBoost-single-v1,1
S039,2029-01-03,0.08652875572,51,LOW,7,SupplyGrid-XGBoost-single-v1,0
S077,2029-01-03,0.08541525155,52,LOW,7,SupplyGrid-XGBoost-single-v1,0
S064,2029-01-03,0.08472309262,53,LOW,7,SupplyGrid-XGBoost-single-v1,0
S007,2029-01-03,0.08469928056,54,LOW,7,SupplyGrid-XGBoost-single-v1,0
S056,2029-01-03,0.08382591605,55,LOW,7,SupplyGrid-XGBoost-single-v1,0
S036,2029-01-03,0.0836366266,56,LOW,7,SupplyGrid-XGBoost-single-v1,0
S098,2029-01-03,0.0824284032,57,LOW,7,SupplyGrid-XGBoost-single-v1,0
S059,2029-01-03,0.0822217539,58,LOW,7,SupplyGrid-XGBoost-single-v1,0
S060,2029-01-03,0.08173736185,59,LOW,7,SupplyGrid-XGBoost-single-v1,0
S011,2029-01-03,0.08069488406,60,LOW,7,SupplyGrid-XGBoost-single-v1,0
S087,2029-01-03,0.08029621094,61,LOW,7,SupplyGrid-XGBoost-single-v1,0
S055,2029-01-03,0.07865229994,62,LOW,7,SupplyGrid-XGBoost-single-v1,0
S029,2029-01-03,0.07861345261,63,LOW,7,SupplyGrid-XGBoost-single-v1,0
S067,2029-01-03,0.07798944414,64,LOW,7,SupplyGrid-XGBoost-single-v1,0
S019,2029-01-03,0.07792514563,65,LOW,7,SupplyGrid-XGBoost-single-v1,0
S080,2029-01-03,0.07726792991,66,LOW,7,SupplyGrid-XGBoost-single-v1,0
S033,2029-01-03,0.07695903629,67,LOW,7,SupplyGrid-XGBoost-single-v1,0
S038,2029-01-03,0.07685127109,68,LOW,7,SupplyGrid-XGBoost-single-v1,1
S070,2029-01-03,0.07633610815,69,LOW,7,SupplyGrid-XGBoost-single-v1,0
S072,2029-01-03,0.07628402859,70,LOW,7,SupplyGrid-XGBoost-single-v1,0
S071,2029-01-03,0.07418762147,71,LOW,7,SupplyGrid-XGBoost-single-v1,0
S084,2029-01-03,0.07418762147,72,LOW,7,SupplyGrid-XGBoost-single-v1,0
S008,2029-01-03,0.07270579785,73,LOW,7,SupplyGrid-XGBoost-single-v1,0
S020,2029-01-03,0.07225767523,74,LOW,7,SupplyGrid-XGBoost-single-v1,0
S061,2029-01-03,0.07072675228,75,LOW,7,SupplyGrid-XGBoost-single-v1,0
S025,2029-01-03,0.07058767974,76,LOW,7,SupplyGrid-XGBoost-single-v1,1
S093,2029-01-03,0.06974907219,77,LOW,7,SupplyGrid-XGBoost-single-v1,0
S042,2029-01-03,0.06950603426,78,LOW,7,SupplyGrid-XGBoost-single-v1,0
S018,2029-01-03,0.06892234087,79,LOW,7,SupplyGrid-XGBoost-single-v1,0
S014,2029-01-03,0.0687507838,80,LOW,7,SupplyGrid-XGBoost-single-v1,0
S032,2029-01-03,0.06854399294,81,LOW,7,SupplyGrid-XGBoost-single-v1,0
S046,2029-01-03,0.06755594164,82,LOW,7,SupplyGrid-XGBoost-single-v1,0
S068,2029-01-03,0.06503089517,83,LOW,7,SupplyGrid-XGBoost-single-v1,0
S027,2029-01-03,0.0630472824,84,LOW,7,SupplyGrid-XGBoost-single-v1,0
S065,2029-01-03,0.06189325824,85,LOW,7,SupplyGrid-XGBoost-single-v1,0
S069,2029-01-03,0.06108986586,86,LOW,7,SupplyGrid-XGBoost-single-v1,0
S075,2029-01-03,0.06080974638,87,LOW,7,SupplyGrid-XGBoost-single-v1,0
S089,2029-01-03,0.06035079435,88,LOW,7,SupplyGrid-XGBoost-single-v1,0
S045,2029-01-03,0.06023677438,89,LOW,7,SupplyGrid-XGBoost-single-v1,0
S053,2029-01-03,0.05978031456,90,LOW,7,SupplyGrid-XGBoost-single-v1,0
S091,2029-01-03,0.0589443557,91,LOW,7,SupplyGrid-XGBoost-single-v1,0
S022,2029-01-03,0.05879281089,92,LOW,7,SupplyGrid-XGBoost-single-v1,0
S017,2029-01-03,0.05823766813,93,LOW,7,SupplyGrid-XGBoost-single-v1,0
S028,2029-01-03,0.05752947927,94,LOW,7,SupplyGrid-XGBoost-single-v1,0
S044,2029-01-03,0.05752947927,95,LOW,7,SupplyGrid-XGBoost-single-v1,0
S066,2029-01-03,0.0569855459,96,LOW,7,SupplyGrid-XGBoost-single-v1,0
S092,2029-01-04,0.1841877252,1,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S015,2029-01-04,0.1637573242,2,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S086,2029-01-04,0.1559246331,3,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S079,2029-01-04,0.1521943808,4,HIGH,7,SupplyGrid-XGBoost-single-v1,1
S095,2029-01-04,0.146823585,5,LOW,7,SupplyGrid-XGBoost-single-v1,0
S050,2029-01-04,0.1467059851,6,LOW,7,SupplyGrid-XGBoost-single-v1,0
S051,2029-01-04,0.1415436864,7,LOW,7,SupplyGrid-XGBoost-single-v1,1
S010,2029-01-04,0.1336416304,8,LOW,7,SupplyGrid-XGBoost-single-v1,0
S081,2029-01-04,0.1324585676,9,LOW,7,SupplyGrid-XGBoost-single-v1,0
S096,2029-01-04,0.1307476163,10,LOW,7,SupplyGrid-XGBoost-single-v1,0
S023,2029-01-04,0.1281852871,11,LOW,7,SupplyGrid-XGBoost-single-v1,0
S013,2029-01-04,0.1264946908,12,LOW,7,SupplyGrid-XGBoost-single-v1,0
S078,2029-01-04,0.1240402237,13,LOW,7,SupplyGrid-XGBoost-single-v1,0
S012,2029-01-04,0.1231999844,14,LOW,7,SupplyGrid-XGBoost-single-v1,0
S082,2029-01-04,0.1224226579,15,LOW,7,SupplyGrid-XGBoost-single-v1,0
S001,2029-01-04,0.1217653528,16,LOW,7,SupplyGrid-XGBoost-single-v1,0
S021,2029-01-04,0.1189016402,17,LOW,7,SupplyGrid-XGBoost-single-v1,0
S085,2029-01-04,0.115980193,18,LOW,7,SupplyGrid-XGBoost-single-v1,0
S002,2029-01-04,0.1120784581,19,LOW,7,SupplyGrid-XGBoost-single-v1,0
S083,2029-01-04,0.1100295931,20,LOW,7,SupplyGrid-XGBoost-single-v1,0
S047,2029-01-04,0.1085731611,21,LOW,7,SupplyGrid-XGBoost-single-v1,0
S088,2029-01-04,0.1080521867,22,LOW,7,SupplyGrid-XGBoost-single-v1,0
S037,2029-01-04,0.1070748419,23,LOW,7,SupplyGrid-XGBoost-single-v1,0
S052,2029-01-04,0.106260933,24,LOW,7,SupplyGrid-XGBoost-single-v1,1
S048,2029-01-04,0.1061420143,25,LOW,7,SupplyGrid-XGBoost-single-v1,0
S062,2029-01-04,0.1049946994,26,LOW,7,SupplyGrid-XGBoost-single-v1,0
S011,2029-01-04,0.1049464047,27,LOW,7,SupplyGrid-XGBoost-single-v1,0
S041,2029-01-04,0.1033290252,28,LOW,7,SupplyGrid-XGBoost-single-v1,0
S043,2029-01-04,0.102287963,29,LOW,7,SupplyGrid-XGBoost-single-v1,0
S073,2029-01-04,0.1019560993,30,LOW,7,SupplyGrid-XGBoost-single-v1,0
S054,2029-01-04,0.1013855785,31,LOW,7,SupplyGrid-XGBoost-single-v1,1
S097,2029-01-04,0.1007923558,32,LOW,7,SupplyGrid-XGBoost-single-v1,0
S099,2029-01-04,0.09955394268,33,LOW,7,SupplyGrid-XGBoost-single-v1,0
S006,2029-01-04,0.09933219105,34,LOW,7,SupplyGrid-XGBoost-single-v1,1
S032,2029-01-04,0.09702132642,35,LOW,7,SupplyGrid-XGBoost-single-v1,0
S049,2029-01-04,0.09630955756,36,LOW,7,SupplyGrid-XGBoost-single-v1,0
S063,2029-01-04,0.0955780521,37,LOW,7,SupplyGrid-XGBoost-single-v1,0
S076,2029-01-04,0.09557184577,38,LOW,7,SupplyGrid-XGBoost-single-v1,0
S058,2029-01-04,0.09537266195,39,LOW,7,SupplyGrid-XGBoost-single-v1,0
S080,2029-01-04,0.09503947943,40,LOW,7,SupplyGrid-XGBoost-single-v1,0
S060,2029-01-04,0.09467561543,41,LOW,7,SupplyGrid-XGBoost-single-v1,0
S030,2029-01-04,0.09432086349,42,LOW,7,SupplyGrid-XGBoost-single-v1,0
S034,2029-01-04,0.09325833619,43,LOW,7,SupplyGrid-XGBoost-single-v1,0
S057,2029-01-04,0.09325833619,44,LOW,7,SupplyGrid-XGBoost-single-v1,0
S003,2029-01-04,0.09322747588,45,LOW,7,SupplyGrid-XGBoost-single-v1,0
S026,2029-01-04,0.09262816608,46,LOW,7,SupplyGrid-XGBoost-single-v1,1
S090,2029-01-04,0.09217949957,47,LOW,7,SupplyGrid-XGBoost-single-v1,0
S035,2029-01-04,0.09213989973,48,LOW,7,SupplyGrid-XGBoost-single-v1,0
S056,2029-01-04,0.09170632809,49,LOW,7,SupplyGrid-XGBoost-single-v1,0
S009,2029-01-04,0.09140409529,50,LOW,7,SupplyGrid-XGBoost-single-v1,0
S055,2029-01-04,0.09115065634,51,LOW,7,SupplyGrid-XGBoost-single-v1,0
S007,2029-01-04,0.08947835863,52,LOW,7,SupplyGrid-XGBoost-single-v1,0
S016,2029-01-04,0.0883563906,53,LOW,7,SupplyGrid-XGBoost-single-v1,0
S004,2029-01-04,0.08813466877,54,LOW,7,SupplyGrid-XGBoost-single-v1,0
S094,2029-01-04,0.08752308786,55,LOW,7,SupplyGrid-XGBoost-single-v1,0
S005,2029-01-04,0.08737041801,56,LOW,7,SupplyGrid-XGBoost-single-v1,0
S070,2029-01-04,0.08716640621,57,LOW,7,SupplyGrid-XGBoost-single-v1,0
S039,2029-01-04,0.08652875572,58,LOW,7,SupplyGrid-XGBoost-single-v1,0
S029,2029-01-04,0.08573909849,59,LOW,7,SupplyGrid-XGBoost-single-v1,0
S064,2029-01-04,0.08472309262,60,LOW,7,SupplyGrid-XGBoost-single-v1,0
S069,2029-01-04,0.08434573561,61,LOW,7,SupplyGrid-XGBoost-single-v1,0
S024,2029-01-04,0.08347818255,62,LOW,7,SupplyGrid-XGBoost-single-v1,0
S065,2029-01-04,0.08124989271,63,LOW,7,SupplyGrid-XGBoost-single-v1,0
S036,2029-01-04,0.08049803972,64,LOW,7,SupplyGrid-XGBoost-single-v1,0
S087,2029-01-04,0.08029621094,65,LOW,7,SupplyGrid-XGBoost-single-v1,0
S077,2029-01-04,0.07865229994,66,LOW,7,SupplyGrid-XGBoost-single-v1,0
S046,2029-01-04,0.07844115049,67,LOW,7,SupplyGrid-XGBoost-single-v1,0
S093,2029-01-04,0.07818637043,68,LOW,7,SupplyGrid-XGBoost-single-v1,0
S019,2029-01-04,0.07792514563,69,LOW,7,SupplyGrid-XGBoost-single-v1,0
S042,2029-01-04,0.07719424367,70,LOW,7,SupplyGrid-XGBoost-single-v1,0
S061,2029-01-04,0.07719424367,71,LOW,7,SupplyGrid-XGBoost-single-v1,0
S067,2029-01-04,0.0771920532,72,LOW,7,SupplyGrid-XGBoost-single-v1,0
S033,2029-01-04,0.07695903629,73,LOW,7,SupplyGrid-XGBoost-single-v1,0
S072,2029-01-04,0.07628402859,74,LOW,7,SupplyGrid-XGBoost-single-v1,0
S098,2029-01-04,0.07613448799,75,LOW,7,SupplyGrid-XGBoost-single-v1,0
S018,2029-01-04,0.07523819059,76,LOW,7,SupplyGrid-XGBoost-single-v1,0
S038,2029-01-04,0.07418762147,77,LOW,7,SupplyGrid-XGBoost-single-v1,1
S071,2029-01-04,0.07418762147,78,LOW,7,SupplyGrid-XGBoost-single-v1,0
S084,2029-01-04,0.07418762147,79,LOW,7,SupplyGrid-XGBoost-single-v1,0
S066,2029-01-04,0.07364913076,80,LOW,7,SupplyGrid-XGBoost-single-v1,0
S068,2029-01-04,0.07281129807,81,LOW,7,SupplyGrid-XGBoost-single-v1,0
S008,2029-01-04,0.07270579785,82,LOW,7,SupplyGrid-XGBoost-single-v1,0
S020,2029-01-04,0.07225767523,83,LOW,7,SupplyGrid-XGBoost-single-v1,0
S022,2029-01-04,0.0700045228,84,LOW,7,SupplyGrid-XGBoost-single-v1,0
S059,2029-01-04,0.06957180053,85,LOW,7,SupplyGrid-XGBoost-single-v1,0
S091,2029-01-04,0.06854399294,86,LOW,7,SupplyGrid-XGBoost-single-v1,0
S044,2029-01-04,0.06259957701,87,LOW,7,SupplyGrid-XGBoost-single-v1,0
S075,2029-01-04,0.06080974638,88,LOW,7,SupplyGrid-XGBoost-single-v1,0
S045,2029-01-04,0.06023677438,89,LOW,7,SupplyGrid-XGBoost-single-v1,0
S053,2029-01-04,0.05978031456,90,LOW,7,SupplyGrid-XGBoost-single-v1,0
S014,2029-01-04,0.05974685773,91,LOW,7,SupplyGrid-XGBoost-single-v1,0
S089,2029-01-04,0.05974685773,92,LOW,7,SupplyGrid-XGBoost-single-v1,0
S017,2029-01-04,0.05823766813,93,LOW,7,SupplyGrid-XGBoost-single-v1,0
S028,2029-01-04,0.05752947927,94,LOW,7,SupplyGrid-XGBoost-single-v1,0
S027,2029-01-04,0.0569855459,95,LOW,7,SupplyGrid-XGBoost-single-v1,0
S050,2029-01-05,0.1808139533,1,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S015,2029-01-05,0.1637573242,2,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S092,2029-01-05,0.1544720381,3,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S074,2029-01-05,0.1484998465,4,LOW,7,SupplyGrid-XGBoost-single-v1,0
S095,2029-01-05,0.1447936445,5,LOW,7,SupplyGrid-XGBoost-single-v1,0
S079,2029-01-05,0.1403992474,6,LOW,7,SupplyGrid-XGBoost-single-v1,1
S086,2029-01-05,0.1380398422,7,LOW,7,SupplyGrid-XGBoost-single-v1,0
S010,2029-01-05,0.1355400234,8,LOW,7,SupplyGrid-XGBoost-single-v1,0
S051,2029-01-05,0.1335029751,9,LOW,7,SupplyGrid-XGBoost-single-v1,1
S023,2029-01-05,0.1281852871,10,LOW,7,SupplyGrid-XGBoost-single-v1,0
S085,2029-01-05,0.1251219809,11,LOW,7,SupplyGrid-XGBoost-single-v1,0
S078,2029-01-05,0.1240402237,12,LOW,7,SupplyGrid-XGBoost-single-v1,0
S013,2029-01-05,0.1235410348,13,LOW,7,SupplyGrid-XGBoost-single-v1,0
S052,2029-01-05,0.1225628853,14,LOW,7,SupplyGrid-XGBoost-single-v1,1
S082,2029-01-05,0.1224226579,15,LOW,7,SupplyGrid-XGBoost-single-v1,0
S001,2029-01-05,0.1217653528,16,LOW,7,SupplyGrid-XGBoost-single-v1,0
S096,2029-01-05,0.1216349825,17,LOW,7,SupplyGrid-XGBoost-single-v1,0
S012,2029-01-05,0.1198896691,18,LOW,7,SupplyGrid-XGBoost-single-v1,0
S002,2029-01-05,0.1164849401,19,LOW,7,SupplyGrid-XGBoost-single-v1,0
S048,2029-01-05,0.1146088392,20,LOW,7,SupplyGrid-XGBoost-single-v1,0
S088,2029-01-05,0.112272121,21,LOW,7,SupplyGrid-XGBoost-single-v1,0
S007,2029-01-05,0.1111523956,22,LOW,7,SupplyGrid-XGBoost-single-v1,0
S081,2029-01-05,0.1100726575,23,LOW,7,SupplyGrid-XGBoost-single-v1,0
S076,2029-01-05,0.1094141081,24,LOW,7,SupplyGrid-XGBoost-single-v1,0
S056,2029-01-05,0.1078283265,25,LOW,7,SupplyGrid-XGBoost-single-v1,0
S037,2029-01-05,0.1055041626,26,LOW,7,SupplyGrid-XGBoost-single-v1,0
S070,2029-01-05,0.1052156091,27,LOW,7,SupplyGrid-XGBoost-single-v1,0
S021,2029-01-05,0.1039992496,28,LOW,7,SupplyGrid-XGBoost-single-v1,0
S049,2029-01-05,0.1037489995,29,LOW,7,SupplyGrid-XGBoost-single-v1,0
S097,2029-01-05,0.1024775058,30,LOW,7,SupplyGrid-XGBoost-single-v1,0
S003,2029-01-05,0.1004552767,31,LOW,7,SupplyGrid-XGBoost-single-v1,1
S026,2029-01-05,0.09865634888,32,LOW,7,SupplyGrid-XGBoost-single-v1,1
S083,2029-01-05,0.09843031317,33,LOW,7,SupplyGrid-XGBoost-single-v1,0
S006,2029-01-05,0.09781178087,34,LOW,7,SupplyGrid-XGBoost-single-v1,1
S009,2029-01-05,0.09719374031,35,LOW,7,SupplyGrid-XGBoost-single-v1,0
S047,2029-01-05,0.09711140394,36,LOW,7,SupplyGrid-XGBoost-single-v1,0
S080,2029-01-05,0.09638871253,37,LOW,7,SupplyGrid-XGBoost-single-v1,0
S011,2029-01-05,0.09604856372,38,LOW,7,SupplyGrid-XGBoost-single-v1,0
S054,2029-01-05,0.09537266195,39,LOW,7,SupplyGrid-XGBoost-single-v1,1
S004,2029-01-05,0.09510789067,40,LOW,7,SupplyGrid-XGBoost-single-v1,0
S055,2029-01-05,0.09271363914,41,LOW,7,SupplyGrid-XGBoost-single-v1,0
S090,2029-01-05,0.09217949957,42,LOW,7,SupplyGrid-XGBoost-single-v1,0
S024,2029-01-05,0.09210540354,43,LOW,7,SupplyGrid-XGBoost-single-v1,0
S062,2029-01-05,0.09186946601,44,LOW,7,SupplyGrid-XGBoost-single-v1,0
S035,2029-01-05,0.09124876559,45,LOW,7,SupplyGrid-XGBoost-single-v1,0
S043,2029-01-05,0.09108902514,46,LOW,7,SupplyGrid-XGBoost-single-v1,0
S030,2029-01-05,0.09082106501,47,LOW,7,SupplyGrid-XGBoost-single-v1,0
S073,2029-01-05,0.08901915699,48,LOW,7,SupplyGrid-XGBoost-single-v1,0
S067,2029-01-05,0.08888464421,49,LOW,7,SupplyGrid-XGBoost-single-v1,0
S038,2029-01-05,0.08752660453,50,LOW,7,SupplyGrid-XGBoost-single-v1,1
S058,2029-01-05,0.08752660453,51,LOW,7,SupplyGrid-XGBoost-single-v1,0
S084,2029-01-05,0.08752660453,52,LOW,7,SupplyGrid-XGBoost-single-v1,0
S094,2029-01-05,0.08752308786,53,LOW,7,SupplyGrid-XGBoost-single-v1,0
S005,2029-01-05,0.08737041801,54,LOW,7,SupplyGrid-XGBoost-single-v1,0
S029,2029-01-05,0.0872181952,55,LOW,7,SupplyGrid-XGBoost-single-v1,0
S063,2029-01-05,0.08599953353,56,LOW,7,SupplyGrid-XGBoost-single-v1,0
S069,2029-01-05,0.08580304682,57,LOW,7,SupplyGrid-XGBoost-single-v1,0
S032,2029-01-05,0.08563524485,58,LOW,7,SupplyGrid-XGBoost-single-v1,0
S034,2029-01-05,0.08463134617,59,LOW,7,SupplyGrid-XGBoost-single-v1,0
S008,2029-01-05,0.08434573561,60,LOW,7,SupplyGrid-XGBoost-single-v1,0
S033,2029-01-05,0.08394491673,61,LOW,7,SupplyGrid-XGBoost-single-v1,0
S036,2029-01-05,0.0836366266,62,LOW,7,SupplyGrid-XGBoost-single-v1,0
S016,2029-01-05,0.08207484335,63,LOW,7,SupplyGrid-XGBoost-single-v1,0
S060,2029-01-05,0.08173736185,64,LOW,7,SupplyGrid-XGBoost-single-v1,0
S018,2029-01-05,0.08132088184,65,LOW,7,SupplyGrid-XGBoost-single-v1,0
S098,2029-01-05,0.08104316145,66,LOW,7,SupplyGrid-XGBoost-single-v1,0
S042,2029-01-05,0.0803533271,67,LOW,7,SupplyGrid-XGBoost-single-v1,0
S087,2029-01-05,0.08029621094,68,LOW,7,SupplyGrid-XGBoost-single-v1,0
S020,2029-01-05,0.08028758317,69,LOW,7,SupplyGrid-XGBoost-single-v1,0
S046,2029-01-05,0.07980533689,70,LOW,7,SupplyGrid-XGBoost-single-v1,0
S014,2029-01-05,0.07934644818,71,LOW,7,SupplyGrid-XGBoost-single-v1,0
S077,2029-01-05,0.07865229994,72,LOW,7,SupplyGrid-XGBoost-single-v1,0
S041,2029-01-05,0.07842572778,73,LOW,7,SupplyGrid-XGBoost-single-v1,0
S019,2029-01-05,0.07792514563,74,LOW,7,SupplyGrid-XGBoost-single-v1,0
S057,2029-01-05,0.07792514563,75,LOW,7,SupplyGrid-XGBoost-single-v1,0
S039,2029-01-05,0.07726792991,76,LOW,7,SupplyGrid-XGBoost-single-v1,0
S099,2029-01-05,0.07723396271,77,LOW,7,SupplyGrid-XGBoost-single-v1,0
S089,2029-01-05,0.07715184987,78,LOW,7,SupplyGrid-XGBoost-single-v1,0
S059,2029-01-05,0.07711084187,79,LOW,7,SupplyGrid-XGBoost-single-v1,0
S072,2029-01-05,0.07628402859,80,LOW,7,SupplyGrid-XGBoost-single-v1,0
S071,2029-01-05,0.07418762147,81,LOW,7,SupplyGrid-XGBoost-single-v1,0
S066,2029-01-05,0.07364913076,82,LOW,7,SupplyGrid-XGBoost-single-v1,0
S068,2029-01-05,0.0717028752,83,LOW,7,SupplyGrid-XGBoost-single-v1,0
S065,2029-01-05,0.07108871639,84,LOW,7,SupplyGrid-XGBoost-single-v1,0
S061,2029-01-05,0.06950603426,85,LOW,7,SupplyGrid-XGBoost-single-v1,0
S017,2029-01-05,0.06892234087,86,LOW,7,SupplyGrid-XGBoost-single-v1,0
S027,2029-01-05,0.06868973374,87,LOW,7,SupplyGrid-XGBoost-single-v1,0
S064,2029-01-05,0.06795489788,88,LOW,7,SupplyGrid-XGBoost-single-v1,0
S044,2029-01-05,0.0669150725,89,LOW,7,SupplyGrid-XGBoost-single-v1,0
S091,2029-01-05,0.06554935127,90,LOW,7,SupplyGrid-XGBoost-single-v1,0
S045,2029-01-05,0.06552889198,91,LOW,7,SupplyGrid-XGBoost-single-v1,0
S093,2029-01-05,0.06140625849,92,LOW,7,SupplyGrid-XGBoost-single-v1,0
S075,2029-01-05,0.06080974638,93,LOW,7,SupplyGrid-XGBoost-single-v1,0
S053,2029-01-05,0.05978031456,94,LOW,7,SupplyGrid-XGBoost-single-v1,0
S022,2029-01-05,0.05879281089,95,LOW,7,SupplyGrid-XGBoost-single-v1,0
S028,2029-01-05,0.05752947927,96,LOW,7,SupplyGrid-XGBoost-single-v1,0
S031,2029-01-06,0.1747726649,1,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S095,2029-01-06,0.1644685268,2,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S015,2029-01-06,0.1637573242,3,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S050,2029-01-06,0.16061759,4,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S079,2029-01-06,0.1589287817,5,HIGH,7,SupplyGrid-XGBoost-single-v1,1
S092,2029-01-06,0.1566128433,6,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S074,2029-01-06,0.1484998465,7,LOW,7,SupplyGrid-XGBoost-single-v1,0
S078,2029-01-06,0.1457674801,8,LOW,7,SupplyGrid-XGBoost-single-v1,0
S002,2029-01-06,0.144677192,9,LOW,7,SupplyGrid-XGBoost-single-v1,0
S010,2029-01-06,0.1410065889,10,LOW,7,SupplyGrid-XGBoost-single-v1,0
S088,2029-01-06,0.137717098,11,LOW,7,SupplyGrid-XGBoost-single-v1,0
S023,2029-01-06,0.1359559745,12,LOW,7,SupplyGrid-XGBoost-single-v1,0
S086,2029-01-06,0.130167976,13,LOW,7,SupplyGrid-XGBoost-single-v1,0
S012,2029-01-06,0.1272309273,14,LOW,7,SupplyGrid-XGBoost-single-v1,0
S013,2029-01-06,0.1264946908,15,LOW,7,SupplyGrid-XGBoost-single-v1,0
S001,2029-01-06,0.1217653528,16,LOW,7,SupplyGrid-XGBoost-single-v1,0
S070,2029-01-06,0.1202688888,17,LOW,7,SupplyGrid-XGBoost-single-v1,0
S003,2029-01-06,0.1149149686,18,LOW,7,SupplyGrid-XGBoost-single-v1,1
S081,2029-01-06,0.1100726575,19,LOW,7,SupplyGrid-XGBoost-single-v1,0
S083,2029-01-06,0.1100295931,20,LOW,7,SupplyGrid-XGBoost-single-v1,0
S007,2029-01-06,0.1095523015,21,LOW,7,SupplyGrid-XGBoost-single-v1,0
S076,2029-01-06,0.1094141081,22,LOW,7,SupplyGrid-XGBoost-single-v1,0
S026,2029-01-06,0.105366163,23,LOW,7,SupplyGrid-XGBoost-single-v1,1
S021,2029-01-06,0.1039992496,24,LOW,7,SupplyGrid-XGBoost-single-v1,0
S085,2029-01-06,0.1037206948,25,LOW,7,SupplyGrid-XGBoost-single-v1,0
