supplier_id,risk_date,risk_probability,risk_level,model_version,risk_rank,disruption_risk
S026,2029-07-02,0.117453530431,LOW,SupplyGrid-XGBoost-native-v2,18,0
S023,2029-07-02,0.116734884679,LOW,SupplyGrid-XGBoost-native-v2,19,1
S019,2029-07-02,0.115996412933,LOW,SupplyGrid-XGBoost-native-v2,20,0
S077,2029-07-02,0.115895278752,LOW,SupplyGrid-XGBoost-native-v2,21,0
S040,2029-07-02,0.113723285496,LOW,SupplyGrid-XGBoost-native-v2,22,0
S010,2029-07-02,0.113488413393,LOW,SupplyGrid-XGBoost-native-v2,23,0
S003,2029-07-02,0.113236345351,LOW,SupplyGrid-XGBoost-native-v2,24,0
S076,2029-07-02,0.11092338711,LOW,SupplyGrid-XGBoost-native-v2,25,1
S072,2029-07-02,0.110439904034,LOW,SupplyGrid-XGBoost-native-v2,26,0
S093,2029-07-02,0.11015406996,LOW,SupplyGrid-XGBoost-native-v2,27,0
S013,2029-07-02,0.108975276351,LOW,SupplyGrid-XGBoost-native-v2,28,1
S021,2029-07-02,0.106323517859,LOW,SupplyGrid-XGBoost-native-v2,29,0
S048,2029-07-02,0.105807520449,LOW,SupplyGrid-XGBoost-native-v2,30,0
S039,2029-07-02,0.104668669403,LOW,SupplyGrid-XGBoost-native-v2,31,0
S074,2029-07-02,0.104347839952,LOW,SupplyGrid-XGBoost-native-v2,32,1
S014,2029-07-02,0.104102447629,LOW,SupplyGrid-XGBoost-native-v2,33,0
S033,2029-07-02,0.103862658143,LOW,SupplyGrid-XGBoost-native-v2,34,0
S073,2029-07-02,0.102942980826,LOW,SupplyGrid-XGBoost-native-v2,35,0
S056,2029-07-02,0.102837085724,LOW,SupplyGrid-XGBoost-native-v2,36,0
S083,2029-07-02,0.100706137717,LOW,SupplyGrid-XGBoost-native-v2,37,0
S025,2029-07-02,0.0986387059093,LOW,SupplyGrid-XGBoost-native-v2,38,0
S041,2029-07-02,0.0985584780574,LOW,SupplyGrid-XGBoost-native-v2,39,0
S036,2029-07-02,0.0966940522194,LOW,SupplyGrid-XGBoost-native-v2,40,0
S087,2029-07-02,0.0960206314921,LOW,SupplyGrid-XGBoost-native-v2,41,0
S095,2029-07-02,0.0943351238966,LOW,SupplyGrid-XGBoost-native-v2,42,0
S029,2029-07-02,0.094176441431,LOW,SupplyGrid-XGBoost-native-v2,43,0
S058,2029-07-02,0.0941747575998,LOW,SupplyGrid-XGBoost-native-v2,44,0
S100,2029-07-02,0.093877337873,LOW,SupplyGrid-XGBoost-native-v2,45,0
S089,2029-07-02,0.0938512608409,LOW,SupplyGrid-XGBoost-native-v2,46,0
S038,2029-07-02,0.0921261832118,LOW,SupplyGrid-XGBoost-native-v2,47,0
S044,2029-07-02,0.0885704308748,LOW,SupplyGrid-XGBoost-native-v2,48,0
S060,2029-07-02,0.0870386585593,LOW,SupplyGrid-XGBoost-native-v2,49,0
S088,2029-07-02,0.0865181311965,LOW,SupplyGrid-XGBoost-native-v2,50,0
S005,2029-07-02,0.0858334898949,LOW,SupplyGrid-XGBoost-native-v2,51,0
S022,2029-07-02,0.0857916921377,LOW,SupplyGrid-XGBoost-native-v2,52,1
S042,2029-07-02,0.0849485248327,LOW,SupplyGrid-XGBoost-native-v2,53,0
S015,2029-07-02,0.0823138430715,LOW,SupplyGrid-XGBoost-native-v2,54,0
S049,2029-07-02,0.0822137966752,LOW,SupplyGrid-XGBoost-native-v2,55,0
S018,2029-07-02,0.0813752934337,LOW,SupplyGrid-XGBoost-native-v2,56,0
S066,2029-07-02,0.080279417336,LOW,SupplyGrid-XGBoost-native-v2,57,0
S047,2029-07-02,0.0796874910593,LOW,SupplyGrid-XGBoost-native-v2,58,0
S008,2029-07-02,0.0793084353209,LOW,SupplyGrid-XGBoost-native-v2,59,0
S078,2029-07-02,0.0790004655719,LOW,SupplyGrid-XGBoost-native-v2,60,0
S055,2029-07-02,0.0786687657237,LOW,SupplyGrid-XGBoost-native-v2,61,1
S045,2029-07-02,0.0781656652689,LOW,SupplyGrid-XGBoost-native-v2,62,0
S091,2029-07-02,0.0777559131384,LOW,SupplyGrid-XGBoost-native-v2,63,1
S053,2029-07-02,0.0771544054151,LOW,SupplyGrid-XGBoost-native-v2,64,1
S012,2029-07-02,0.0769137144089,LOW,SupplyGrid-XGBoost-native-v2,65,0
S064,2029-07-02,0.0766584649682,LOW,SupplyGrid-XGBoost-native-v2,66,0
S098,2029-07-02,0.0761915445328,LOW,SupplyGrid-XGBoost-native-v2,67,0
S046,2029-07-02,0.0759643465281,LOW,SupplyGrid-XGBoost-native-v2,68,0
S009,2029-07-02,0.0756709128618,LOW,SupplyGrid-XGBoost-native-v2,69,0
S080,2029-07-02,0.0746866762638,LOW,SupplyGrid-XGBoost-native-v2,70,0
S059,2029-07-02,0.0744458585978,LOW,SupplyGrid-XGBoost-native-v2,71,0
S028,2029-07-02,0.0737387910485,LOW,SupplyGrid-XGBoost-native-v2,72,0
S081,2029-07-02,0.0733490362763,LOW,SupplyGrid-XGBoost-native-v2,73,1
S054,2029-07-02,0.0732812136412,LOW,SupplyGrid-XGBoost-native-v2,74,0
S070,2029-07-02,0.0722095146775,LOW,SupplyGrid-XGBoost-native-v2,75,0
S082,2029-07-02,0.070962458849,LOW,SupplyGrid-XGBoost-native-v2,76,0
S067,2029-07-02,0.0706435292959,LOW,SupplyGrid-XGBoost-native-v2,77,0
S075,2029-07-02,0.0704722106457,LOW,SupplyGrid-XGBoost-native-v2,78,0
S006,2029-07-02,0.0701811984181,LOW,SupplyGrid-XGBoost-native-v2,79,0
S099,2029-07-02,0.069162517786,LOW,SupplyGrid-XGBoost-native-v2,80,0
S020,2029-07-02,0.0691593289375,LOW,SupplyGrid-XGBoost-native-v2,81,0
S065,2029-07-02,0.0685784518719,LOW,SupplyGrid-XGBoost-native-v2,82,0
S011,2029-07-02,0.0682433620095,LOW,SupplyGrid-XGBoost-native-v2,83,0
S031,2029-07-02,0.0680996328592,LOW,SupplyGrid-XGBoost-native-v2,84,0
S097,2029-07-02,0.0666664391756,LOW,SupplyGrid-XGBoost-native-v2,85,0
S090,2029-07-02,0.0657157823443,LOW,SupplyGrid-XGBoost-native-v2,86,0
S069,2029-07-02,0.0629025995731,LOW,SupplyGrid-XGBoost-native-v2,87,0
S068,2029-07-02,0.0624962896109,LOW,SupplyGrid-XGBoost-native-v2,88,1
S007,2029-07-02,0.0614880993962,LOW,SupplyGrid-XGBoost-native-v2,89,0
S032,2029-07-02,0.0594996139407,LOW,SupplyGrid-XGBoost-native-v2,90,0
S004,2029-07-02,0.0594701766968,LOW,SupplyGrid-XGBoost-native-v2,91,0
S071,2029-07-02,0.0587091781199,LOW,SupplyGrid-XGBoost-native-v2,92,0
S017,2029-07-02,0.0582993850112,LOW,SupplyGrid-XGBoost-native-v2,93,0
S037,2029-07-02,0.0582993850112,LOW,SupplyGrid-XGBoost-native-v2,94,0
S027,2029-07-02,0.0569714047015,LOW,SupplyGrid-XGBoost-native-v2,95,0
S062,2029-07-03,0.185918614268,HIGH,SupplyGrid-XGBoost-native-v2,1,0
S035,2029-07-03,0.174911767244,HIGH,SupplyGrid-XGBoost-native-v2,2,0
S051,2029-07-03,0.159576833248,HIGH,SupplyGrid-XGBoost-native-v2,3,0
S061,2029-07-03,0.153773874044,HIGH,SupplyGrid-XGBoost-native-v2,4,0
S016,2029-07-03,0.152152001858,HIGH,SupplyGrid-XGBoost-native-v2,5,0
S050,2029-07-03,0.149149686098,LOW,SupplyGrid-XGBoost-native-v2,6,0
S057,2029-07-03,0.145138084888,LOW,SupplyGrid-XGBoost-native-v2,7,0
S002,2029-07-03,0.144811242819,LOW,SupplyGrid-XGBoost-native-v2,8,0
S034,2029-07-03,0.140087723732,LOW,SupplyGrid-XGBoost-native-v2,9,0
S072,2029-07-03,0.137237206101,LOW,SupplyGrid-XGBoost-native-v2,10,0
S063,2029-07-03,0.136652722955,LOW,SupplyGrid-XGBoost-native-v2,11,1
S052,2029-07-03,0.129876628518,LOW,SupplyGrid-XGBoost-native-v2,12,1
S013,2029-07-03,0.128499284387,LOW,SupplyGrid-XGBoost-native-v2,13,1
S026,2029-07-03,0.124543078244,LOW,SupplyGrid-XGBoost-native-v2,14,0
S024,2029-07-03,0.121534854174,LOW,SupplyGrid-XGBoost-native-v2,15,0
S096,2029-07-03,0.121360726655,LOW,SupplyGrid-XGBoost-native-v2,16,0
S033,2029-07-03,0.120948463678,LOW,SupplyGrid-XGBoost-native-v2,17,0
S073,2029-07-03,0.120798148215,LOW,SupplyGrid-XGBoost-native-v2,18,0
S079,2029-07-03,0.120358005166,LOW,SupplyGrid-XGBoost-native-v2,19,0
S038,2029-07-03,0.119192205369,LOW,SupplyGrid-XGBoost-native-v2,20,0
S084,2029-07-03,0.118134714663,LOW,SupplyGrid-XGBoost-native-v2,21,0
S089,2029-07-03,0.117416337132,LOW,SupplyGrid-XGBoost-native-v2,22,0
S087,2029-07-03,0.114966675639,LOW,SupplyGrid-XGBoost-native-v2,23,0
S010,2029-07-03,0.113831296563,LOW,SupplyGrid-XGBoost-native-v2,24,0
S040,2029-07-03,0.113723285496,LOW,SupplyGrid-XGBoost-native-v2,25,0
S041,2029-07-03,0.112259037793,LOW,SupplyGrid-XGBoost-native-v2,26,0
S019,2029-07-03,0.108553037047,LOW,SupplyGrid-XGBoost-native-v2,27,0
S009,2029-07-03,0.105574451387,LOW,SupplyGrid-XGBoost-native-v2,28,1
S039,2029-07-03,0.104347839952,LOW,SupplyGrid-XGBoost-native-v2,29,0
S021,2029-07-03,0.104121923447,LOW,SupplyGrid-XGBoost-native-v2,30,0
S029,2029-07-03,0.102767333388,LOW,SupplyGrid-XGBoost-native-v2,31,0
S048,2029-07-03,0.102349452674,LOW,SupplyGrid-XGBoost-native-v2,32,0
S095,2029-07-03,0.101732954383,LOW,SupplyGrid-XGBoost-native-v2,33,0
S083,2029-07-03,0.100706137717,LOW,SupplyGrid-XGBoost-native-v2,34,0
S093,2029-07-03,0.100532025099,LOW,SupplyGrid-XGBoost-native-v2,35,0
S076,2029-07-03,0.0998741090298,LOW,SupplyGrid-XGBoost-native-v2,36,1
S014,2029-07-03,0.0996770709753,LOW,SupplyGrid-XGBoost-native-v2,37,0
S003,2029-07-03,0.0987993553281,LOW,SupplyGrid-XGBoost-native-v2,38,0
S015,2029-07-03,0.095903262496,LOW,SupplyGrid-XGBoost-native-v2,39,0
S086,2029-07-03,0.09573469311,LOW,SupplyGrid-XGBoost-native-v2,40,0
S077,2029-07-03,0.0952104926109,LOW,SupplyGrid-XGBoost-native-v2,41,0
S100,2029-07-03,0.093877337873,LOW,SupplyGrid-XGBoost-native-v2,42,0
S070,2029-07-03,0.0932258814573,LOW,SupplyGrid-XGBoost-native-v2,43,0
S025,2029-07-03,0.0900767892599,LOW,SupplyGrid-XGBoost-native-v2,44,0
S047,2029-07-03,0.0892772078514,LOW,SupplyGrid-XGBoost-native-v2,45,0
S060,2029-07-03,0.0876912251115,LOW,SupplyGrid-XGBoost-native-v2,46,0
S088,2029-07-03,0.0869422629476,LOW,SupplyGrid-XGBoost-native-v2,47,0
S058,2029-07-03,0.0862331464887,LOW,SupplyGrid-XGBoost-native-v2,48,0
S005,2029-07-03,0.0858334898949,LOW,SupplyGrid-XGBoost-native-v2,49,0
S022,2029-07-03,0.0857916921377,LOW,SupplyGrid-XGBoost-native-v2,50,1
S091,2029-07-03,0.0849894434214,LOW,SupplyGrid-XGBoost-native-v2,51,1
S042,2029-07-03,0.0849485248327,LOW,SupplyGrid-XGBoost-native-v2,52,0
S036,2029-07-03,0.0846882238984,LOW,SupplyGrid-XGBoost-native-v2,53,0
S049,2029-07-03,0.0837703794241,LOW,SupplyGrid-XGBoost-native-v2,54,0
S098,2029-07-03,0.0832926928997,LOW,SupplyGrid-XGBoost-native-v2,55,0
S011,2029-07-03,0.0831060782075,LOW,SupplyGrid-XGBoost-native-v2,56,0
S099,2029-07-03,0.0821113735437,LOW,SupplyGrid-XGBoost-native-v2,57,0
S056,2029-07-03,0.0808452069759,LOW,SupplyGrid-XGBoost-native-v2,58,0
S066,2029-07-03,0.080279417336,LOW,SupplyGrid-XGBoost-native-v2,59,0
S008,2029-07-03,0.0793084353209,LOW,SupplyGrid-XGBoost-native-v2,60,0
S055,2029-07-03,0.0786687657237,LOW,SupplyGrid-XGBoost-native-v2,61,1
S064,2029-07-03,0.0786519050598,LOW,SupplyGrid-XGBoost-native-v2,62,0
S045,2029-07-03,0.0775779634714,LOW,SupplyGrid-XGBoost-native-v2,63,0
S012,2029-07-03,0.0769137144089,LOW,SupplyGrid-XGBoost-native-v2,64,0
S071,2029-07-03,0.0755451023579,LOW,SupplyGrid-XGBoost-native-v2,65,0
S046,2029-07-03,0.075391843915,LOW,SupplyGrid-XGBoost-native-v2,66,0
S080,2029-07-03,0.0746866762638,LOW,SupplyGrid-XGBoost-native-v2,67,0
S081,2029-07-03,0.0739072561264,LOW,SupplyGrid-XGBoost-native-v2,68,1
S082,2029-07-03,0.0733907073736,LOW,SupplyGrid-XGBoost-native-v2,69,0
S007,2029-07-03,0.0733755454421,LOW,SupplyGrid-XGBoost-native-v2,70,0
S054,2029-07-03,0.0732812136412,LOW,SupplyGrid-XGBoost-native-v2,71,0
S097,2029-07-03,0.0720353201032,LOW,SupplyGrid-XGBoost-native-v2,72,0
S028,2029-07-03,0.0701995566487,LOW,SupplyGrid-XGBoost-native-v2,73,0
S006,2029-07-03,0.0701811984181,LOW,SupplyGrid-XGBoost-native-v2,74,0
S018,2029-07-03,0.0691945925355,LOW,SupplyGrid-XGBoost-native-v2,75,0
S031,2029-07-03,0.0680996328592,LOW,SupplyGrid-XGBoost-native-v2,76,0
S044,2029-07-03,0.0669782757759,LOW,SupplyGrid-XGBoost-native-v2,77,0
S078,2029-07-03,0.0664248615503,LOW,SupplyGrid-XGBoost-native-v2,78,0
S059,2029-07-03,0.0661309063435,LOW,SupplyGrid-XGBoost-native-v2,79,0
S090,2029-07-03,0.0644131079316,LOW,SupplyGrid-XGBoost-native-v2,80,0
S069,2029-07-03,0.0624089092016,LOW,SupplyGrid-XGBoost-native-v2,81,0
S020,2029-07-03,0.0605129189789,LOW,SupplyGrid-XGBoost-native-v2,82,0
S032,2029-07-03,0.0594996139407,LOW,SupplyGrid-XGBoost-native-v2,83,0
S004,2029-07-03,0.0594701766968,LOW,SupplyGrid-XGBoost-native-v2,84,0
S067,2029-07-03,0.0593117848039,LOW,SupplyGrid-XGBoost-native-v2,85,0
S075,2029-07-03,0.0591661818326,LOW,SupplyGrid-XGBoost-native-v2,86,0
S065,2029-07-03,0.0584338232875,LOW,SupplyGrid-XGBoost-native-v2,87,0
S027,2029-07-03,0.058322250843,LOW,SupplyGrid-XGBoost-native-v2,88,0
S017,2029-07-03,0.0582993850112,LOW,SupplyGrid-XGBoost-native-v2,89,0
S037,2029-07-03,0.0582993850112,LOW,SupplyGrid-XGBoost-native-v2,90,0
S035,2029-07-04,0.187843963504,HIGH,SupplyGrid-XGBoost-native-v2,1,0
S057,2029-07-04,0.181552529335,HIGH,SupplyGrid-XGBoost-native-v2,2,0
S016,2029-07-04,0.174348324537,HIGH,SupplyGrid-XGBoost-native-v2,3,0
S062,2029-07-04,0.165426522493,HIGH,SupplyGrid-XGBoost-native-v2,4,0
S002,2029-07-04,0.156520441175,HIGH,SupplyGrid-XGBoost-native-v2,5,0
S061,2029-07-04,0.156002402306,HIGH,SupplyGrid-XGBoost-native-v2,6,0
S043,2029-07-04,0.144680649042,LOW,SupplyGrid-XGBoost-native-v2,7,0
S079,2029-07-04,0.140626892447,LOW,SupplyGrid-XGBoost-native-v2,8,0
S063,2029-07-04,0.139491870999,LOW,SupplyGrid-XGBoost-native-v2,9,1
S087,2029-07-04,0.137019693851,LOW,SupplyGrid-XGBoost-native-v2,10,0
S050,2029-07-04,0.134870201349,LOW,SupplyGrid-XGBoost-native-v2,11,0
S051,2029-07-04,0.134458869696,LOW,SupplyGrid-XGBoost-native-v2,12,0
S024,2029-07-04,0.134361535311,LOW,SupplyGrid-XGBoost-native-v2,13,0
S072,2029-07-04,0.127889573574,LOW,SupplyGrid-XGBoost-native-v2,14,0
S010,2029-07-04,0.125487402081,LOW,SupplyGrid-XGBoost-native-v2,15,0
S084,2029-07-04,0.125259563327,LOW,SupplyGrid-XGBoost-native-v2,16,0
S052,2029-07-04,0.121176026762,LOW,SupplyGrid-XGBoost-native-v2,17,1
S019,2029-07-04,0.119406953454,LOW,SupplyGrid-XGBoost-native-v2,18,0
S096,2029-07-04,0.119196511805,LOW,SupplyGrid-XGBoost-native-v2,19,0
S089,2029-07-04,0.119192205369,LOW,SupplyGrid-XGBoost-native-v2,20,0
S026,2029-07-04,0.117453530431,LOW,SupplyGrid-XGBoost-native-v2,21,0
S014,2029-07-04,0.117416337132,LOW,SupplyGrid-XGBoost-native-v2,22,0
S083,2029-07-04,0.116522997618,LOW,SupplyGrid-XGBoost-native-v2,23,0
S070,2029-07-04,0.115079768002,LOW,SupplyGrid-XGBoost-native-v2,24,0
S073,2029-07-04,0.113856621087,LOW,SupplyGrid-XGBoost-native-v2,25,0
S003,2029-07-04,0.112247407436,LOW,SupplyGrid-XGBoost-native-v2,26,0
S034,2029-07-04,0.110863395035,LOW,SupplyGrid-XGBoost-native-v2,27,0
S100,2029-07-04,0.110307194293,LOW,SupplyGrid-XGBoost-native-v2,28,0
S030,2029-07-04,0.10669695586,LOW,SupplyGrid-XGBoost-native-v2,29,0
S039,2029-07-04,0.104347839952,LOW,SupplyGrid-XGBoost-native-v2,30,0
S029,2029-07-04,0.103768005967,LOW,SupplyGrid-XGBoost-native-v2,31,0
S058,2029-07-04,0.101874709129,LOW,SupplyGrid-XGBoost-native-v2,32,0
S048,2029-07-04,0.101599961519,LOW,SupplyGrid-XGBoost-native-v2,33,0
S040,2029-07-04,0.101178847253,LOW,SupplyGrid-XGBoost-native-v2,34,0
S013,2029-07-04,0.100514046848,LOW,SupplyGrid-XGBoost-native-v2,35,1
S076,2029-07-04,0.0998741090298,LOW,SupplyGrid-XGBoost-native-v2,36,1
S033,2029-07-04,0.0990779697895,LOW,SupplyGrid-XGBoost-native-v2,37,0
S025,2029-07-04,0.0976110175252,LOW,SupplyGrid-XGBoost-native-v2,38,0
S044,2029-07-04,0.0974218174815,LOW,SupplyGrid-XGBoost-native-v2,39,0
S077,2029-07-04,0.0970298796892,LOW,SupplyGrid-XGBoost-native-v2,40,0
S047,2029-07-04,0.096993625164,LOW,SupplyGrid-XGBoost-native-v2,41,0
S088,2029-07-04,0.0964399129152,LOW,SupplyGrid-XGBoost-native-v2,42,0
S086,2029-07-04,0.0962965339422,LOW,SupplyGrid-XGBoost-native-v2,43,0
S022,2029-07-04,0.0956389084458,LOW,SupplyGrid-XGBoost-native-v2,44,1
S095,2029-07-04,0.0940426141024,LOW,SupplyGrid-XGBoost-native-v2,45,0
S038,2029-07-04,0.0938512608409,LOW,SupplyGrid-XGBoost-native-v2,46,0
S015,2029-07-04,0.0937643945217,LOW,SupplyGrid-XGBoost-native-v2,47,0
S021,2029-07-04,0.093373477459,LOW,SupplyGrid-XGBoost-native-v2,48,0
S041,2029-07-04,0.0933680683374,LOW,SupplyGrid-XGBoost-native-v2,49,0
S009,2029-07-04,0.0866813957691,LOW,SupplyGrid-XGBoost-native-v2,50,1
S091,2029-07-04,0.0865936055779,LOW,SupplyGrid-XGBoost-native-v2,51,1
S060,2029-07-04,0.0863386914134,LOW,SupplyGrid-XGBoost-native-v2,52,0
S005,2029-07-04,0.0858334898949,LOW,SupplyGrid-XGBoost-native-v2,53,0
S093,2029-07-04,0.084867797792,LOW,SupplyGrid-XGBoost-native-v2,54,0
S011,2029-07-04,0.0846780091524,LOW,SupplyGrid-XGBoost-native-v2,55,0
S099,2029-07-04,0.0812086984515,LOW,SupplyGrid-XGBoost-native-v2,56,0
S027,2029-07-04,0.0801839008927,LOW,SupplyGrid-XGBoost-native-v2,57,0
S056,2029-07-04,0.0798674747348,LOW,SupplyGrid-XGBoost-native-v2,58,0
S008,2029-07-04,0.0793084353209,LOW,SupplyGrid-XGBoost-native-v2,59,0
S049,2029-07-04,0.0792269185185,LOW,SupplyGrid-XGBoost-native-v2,60,0
S055,2029-07-04,0.0786687657237,LOW,SupplyGrid-XGBoost-native-v2,61,1
S064,2029-07-04,0.0786519050598,LOW,SupplyGrid-XGBoost-native-v2,62,0
S036,2029-07-04,0.0781742036343,LOW,SupplyGrid-XGBoost-native-v2,63,0
S045,2029-07-04,0.0775779634714,LOW,SupplyGrid-XGBoost-native-v2,64,0
S012,2029-07-04,0.0769137144089,LOW,SupplyGrid-XGBoost-native-v2,65,0
S059,2029-07-04,0.075011767447,LOW,SupplyGrid-XGBoost-native-v2,66,0
S080,2029-07-04,0.0746866762638,LOW,SupplyGrid-XGBoost-native-v2,67,0
S054,2029-07-04,0.0732812136412,LOW,SupplyGrid-XGBoost-native-v2,68,0
S028,2029-07-04,0.0720353201032,LOW,SupplyGrid-XGBoost-native-v2,69,0
S097,2029-07-04,0.0720353201032,LOW,SupplyGrid-XGBoost-native-v2,70,0
S065,2029-07-04,0.0710100382566,LOW,SupplyGrid-XGBoost-native-v2,71,0
S082,2029-07-04,0.0704438984394,LOW,SupplyGrid-XGBoost-native-v2,72,0
S006,2029-07-04,0.0701811984181,LOW,SupplyGrid-XGBoost-native-v2,73,0
S071,2029-07-04,0.0699343532324,LOW,SupplyGrid-XGBoost-native-v2,74,0
S042,2029-07-04,0.0690923035145,LOW,SupplyGrid-XGBoost-native-v2,75,0
S067,2029-07-04,0.068299472332,LOW,SupplyGrid-XGBoost-native-v2,76,0
S098,2029-07-04,0.0681957006454,LOW,SupplyGrid-XGBoost-native-v2,77,0
S031,2029-07-04,0.0680996328592,LOW,SupplyGrid-XGBoost-native-v2,78,0
S075,2029-07-04,0.0676340311766,LOW,SupplyGrid-XGBoost-native-v2,79,0
S066,2029-07-04,0.0666664391756,LOW,SupplyGrid-XGBoost-native-v2,80,0
S018,2029-07-04,0.06604360044,LOW,SupplyGrid-XGBoost-native-v2,81,1
S046,2029-07-04,0.0655364990234,LOW,SupplyGrid-XGBoost-native-v2,82,0
S090,2029-07-04,0.0644131079316,LOW,SupplyGrid-XGBoost-native-v2,83,0
S078,2029-07-04,0.0632316768169,LOW,SupplyGrid-XGBoost-native-v2,84,0
S069,2029-07-04,0.0624089092016,LOW,SupplyGrid-XGBoost-native-v2,85,0
S007,2029-07-04,0.0614880993962,LOW,SupplyGrid-XGBoost-native-v2,86,1
S020,2029-07-04,0.0614880993962,LOW,SupplyGrid-XGBoost-native-v2,87,0
S081,2029-07-04,0.0606581158936,LOW,SupplyGrid-XGBoost-native-v2,88,1
S032,2029-07-04,0.0594996139407,LOW,SupplyGrid-XGBoost-native-v2,89,0
S004,2029-07-04,0.0594701766968,LOW,SupplyGrid-XGBoost-native-v2,90,0
S017,2029-07-04,0.0582993850112,LOW,SupplyGrid-XGBoost-native-v2,91,0
S037,2029-07-04,0.0582993850112,LOW,SupplyGrid-XGBoost-native-v2,92,0
S035,2029-07-05,0.217483848333,HIGH,SupplyGrid-XGBoost-native-v2,1,0
S092,2029-07-05,0.188830524683,HIGH,SupplyGrid-XGBoost-native-v2,2,0
S002,2029-07-05,0.170746847987,HIGH,SupplyGrid-XGBoost-native-v2,3,0
S043,2029-07-05,0.158456653357,HIGH,SupplyGrid-XGBoost-native-v2,4,0
S024,2029-07-05,0.15530833602,HIGH,SupplyGrid-XGBoost-native-v2,5,0
S057,2029-07-05,0.151631072164,HIGH,SupplyGrid-XGBoost-native-v2,6,0
S100,2029-07-05,0.150594964623,HIGH,SupplyGrid-XGBoost-native-v2,7,0
S062,2029-07-05,0.14465470612,LOW,SupplyGrid-XGBoost-native-v2,8,0
S094,2029-07-05,0.142935395241,LOW,SupplyGrid-XGBoost-native-v2,9,0
S063,2029-07-05,0.136652722955,LOW,SupplyGrid-XGBoost-native-v2,10,1
S016,2029-07-05,0.134907484055,LOW,SupplyGrid-XGBoost-native-v2,11,0
S051,2029-07-05,0.124637909234,LOW,SupplyGrid-XGBoost-native-v2,12,0
S026,2029-07-05,0.124543078244,LOW,SupplyGrid-XGBoost-native-v2,13,0
S096,2029-07-05,0.121360726655,LOW,SupplyGrid-XGBoost-native-v2,14,0
S079,2029-07-05,0.120358005166,LOW,SupplyGrid-XGBoost-native-v2,15,0
S061,2029-07-05,0.119924284518,LOW,SupplyGrid-XGBoost-native-v2,16,0
S073,2029-07-05,0.119001582265,LOW,SupplyGrid-XGBoost-native-v2,17,0
S014,2029-07-05,0.117416337132,LOW,SupplyGrid-XGBoost-native-v2,18,0
S089,2029-07-05,0.117416337132,LOW,SupplyGrid-XGBoost-native-v2,19,0
S086,2029-07-05,0.116802185774,LOW,SupplyGrid-XGBoost-native-v2,20,0
S034,2029-07-05,0.116761483252,LOW,SupplyGrid-XGBoost-native-v2,21,0
S052,2029-07-05,0.116100594401,LOW,SupplyGrid-XGBoost-native-v2,22,1
S040,2029-07-05,0.115899659693,LOW,SupplyGrid-XGBoost-native-v2,23,0
S033,2029-07-05,0.11551361531,LOW,SupplyGrid-XGBoost-native-v2,24,0
S087,2029-07-05,0.114966675639,LOW,SupplyGrid-XGBoost-native-v2,25,0
S010,2029-07-05,0.113831296563,LOW,SupplyGrid-XGBoost-native-v2,26,0
S083,2029-07-05,0.113378636539,LOW,SupplyGrid-XGBoost-native-v2,27,0
S019,2029-07-05,0.109332606196,LOW,SupplyGrid-XGBoost-native-v2,28,0
S076,2029-07-05,0.108922228217,LOW,SupplyGrid-XGBoost-native-v2,29,1
S072,2029-07-05,0.108020402491,LOW,SupplyGrid-XGBoost-native-v2,30,0
S058,2029-07-05,0.106386125088,LOW,SupplyGrid-XGBoost-native-v2,31,0
S068,2029-07-05,0.106333822012,LOW,SupplyGrid-XGBoost-native-v2,32,0
S030,2029-07-05,0.10583756119,LOW,SupplyGrid-XGBoost-native-v2,33,0
S025,2029-07-05,0.105559170246,LOW,SupplyGrid-XGBoost-native-v2,34,0
S050,2029-07-05,0.104726798832,LOW,SupplyGrid-XGBoost-native-v2,35,0
S029,2029-07-05,0.104668669403,LOW,SupplyGrid-XGBoost-native-v2,36,0
S070,2029-07-05,0.104564622045,LOW,SupplyGrid-XGBoost-native-v2,37,0
S047,2029-07-05,0.100290954113,LOW,SupplyGrid-XGBoost-native-v2,38,0
S091,2029-07-05,0.0979328230023,LOW,SupplyGrid-XGBoost-native-v2,39,1
S013,2029-07-05,0.0964942798018,LOW,SupplyGrid-XGBoost-native-v2,40,1
S039,2029-07-05,0.0956389084458,LOW,SupplyGrid-XGBoost-native-v2,41,0
S084,2029-07-05,0.0956371873617,LOW,SupplyGrid-XGBoost-native-v2,42,0
S038,2029-07-05,0.0938512608409,LOW,SupplyGrid-XGBoost-native-v2,43,0
S011,2029-07-05,0.0899909436703,LOW,SupplyGrid-XGBoost-native-v2,44,0
S055,2029-07-05,0.0896617919207,LOW,SupplyGrid-XGBoost-native-v2,45,1
S088,2029-07-05,0.0894274190068,LOW,SupplyGrid-XGBoost-native-v2,46,0
S009,2029-07-05,0.088819116354,LOW,SupplyGrid-XGBoost-native-v2,47,1
S044,2029-07-05,0.0885704308748,LOW,SupplyGrid-XGBoost-native-v2,48,0
S003,2029-07-05,0.0865795761347,LOW,SupplyGrid-XGBoost-native-v2,49,0
S095,2029-07-05,0.0861110761762,LOW,SupplyGrid-XGBoost-native-v2,50,0
S021,2029-07-05,0.0858387649059,LOW,SupplyGrid-XGBoost-native-v2,51,0
S060,2029-07-05,0.0856952667236,LOW,SupplyGrid-XGBoost-native-v2,52,0
S048,2029-07-05,0.0846882238984,LOW,SupplyGrid-XGBoost-native-v2,53,0
