supplier_id,date,disruption_probability,risk_rank,risk_level,horizon_days,model_version,disruption_risk
S043,2028-06-02,0.09800434858,32,LOW,7,SupplyGrid-XGBoost-single-v1,0
S071,2028-06-02,0.09788809717,33,LOW,7,SupplyGrid-XGBoost-single-v1,0
S062,2028-06-02,0.09780912846,34,LOW,7,SupplyGrid-XGBoost-single-v1,0
S084,2028-06-02,0.09690858424,35,LOW,7,SupplyGrid-XGBoost-single-v1,0
S059,2028-06-02,0.09537266195,36,LOW,7,SupplyGrid-XGBoost-single-v1,0
S041,2028-06-02,0.09386500716,37,LOW,7,SupplyGrid-XGBoost-single-v1,0
S046,2028-06-02,0.09314275533,38,LOW,7,SupplyGrid-XGBoost-single-v1,0
S064,2028-06-02,0.0912989974,39,LOW,7,SupplyGrid-XGBoost-single-v1,1
S077,2028-06-02,0.09115065634,40,LOW,7,SupplyGrid-XGBoost-single-v1,1
S055,2028-06-02,0.09031929821,41,LOW,7,SupplyGrid-XGBoost-single-v1,0
S072,2028-06-02,0.08996331692,42,LOW,7,SupplyGrid-XGBoost-single-v1,0
S076,2028-06-02,0.08980607986,43,LOW,7,SupplyGrid-XGBoost-single-v1,0
S053,2028-06-02,0.08977112174,44,LOW,7,SupplyGrid-XGBoost-single-v1,0
S047,2028-06-02,0.08866075426,45,LOW,7,SupplyGrid-XGBoost-single-v1,0
S048,2028-06-02,0.087799564,46,LOW,7,SupplyGrid-XGBoost-single-v1,0
S075,2028-06-02,0.08745849878,47,LOW,7,SupplyGrid-XGBoost-single-v1,0
S005,2028-06-02,0.08737041801,48,LOW,7,SupplyGrid-XGBoost-single-v1,0
S040,2028-06-02,0.08737041801,49,LOW,7,SupplyGrid-XGBoost-single-v1,0
S020,2028-06-02,0.08710897714,50,LOW,7,SupplyGrid-XGBoost-single-v1,0
S087,2028-06-02,0.08702525496,51,LOW,7,SupplyGrid-XGBoost-single-v1,0
S061,2028-06-02,0.0867273286,52,LOW,7,SupplyGrid-XGBoost-single-v1,0
S001,2028-06-02,0.08494427055,53,LOW,7,SupplyGrid-XGBoost-single-v1,0
S049,2028-06-02,0.08455184102,54,LOW,7,SupplyGrid-XGBoost-single-v1,0
S038,2028-06-02,0.08434496075,55,LOW,7,SupplyGrid-XGBoost-single-v1,0
S028,2028-06-02,0.08286756277,56,LOW,7,SupplyGrid-XGBoost-single-v1,0
S097,2028-06-02,0.0822083354,57,LOW,7,SupplyGrid-XGBoost-single-v1,0
S082,2028-06-02,0.07986488193,58,LOW,7,SupplyGrid-XGBoost-single-v1,0
S085,2028-06-02,0.07962678373,59,LOW,7,SupplyGrid-XGBoost-single-v1,0
S100,2028-06-02,0.07942263037,60,LOW,7,SupplyGrid-XGBoost-single-v1,0
S052,2028-06-02,0.07885073125,61,LOW,7,SupplyGrid-XGBoost-single-v1,0
S013,2028-06-02,0.07792514563,62,LOW,7,SupplyGrid-XGBoost-single-v1,0
S096,2028-06-02,0.07684630156,63,LOW,7,SupplyGrid-XGBoost-single-v1,0
S098,2028-06-02,0.07684630156,64,LOW,7,SupplyGrid-XGBoost-single-v1,0
S010,2028-06-02,0.07613120228,65,LOW,7,SupplyGrid-XGBoost-single-v1,0
S037,2028-06-02,0.07533133775,66,LOW,7,SupplyGrid-XGBoost-single-v1,0
S032,2028-06-02,0.07507242262,67,LOW,7,SupplyGrid-XGBoost-single-v1,0
S063,2028-06-02,0.07507242262,68,LOW,7,SupplyGrid-XGBoost-single-v1,0
S022,2028-06-02,0.07349845767,69,LOW,7,SupplyGrid-XGBoost-single-v1,1
S091,2028-06-02,0.07126954943,70,LOW,7,SupplyGrid-XGBoost-single-v1,0
S025,2028-06-02,0.07125163823,71,LOW,7,SupplyGrid-XGBoost-single-v1,0
S009,2028-06-02,0.07103135437,72,LOW,7,SupplyGrid-XGBoost-single-v1,0
S031,2028-06-02,0.0698511824,73,LOW,7,SupplyGrid-XGBoost-single-v1,0
S011,2028-06-02,0.06783606112,74,LOW,7,SupplyGrid-XGBoost-single-v1,0
S080,2028-06-02,0.06773050129,75,LOW,7,SupplyGrid-XGBoost-single-v1,0
S007,2028-06-02,0.0616704151,76,LOW,7,SupplyGrid-XGBoost-single-v1,0
S045,2028-06-02,0.06117964163,77,LOW,7,SupplyGrid-XGBoost-single-v1,0
S008,2028-06-02,0.06108986586,78,LOW,7,SupplyGrid-XGBoost-single-v1,0
S070,2028-06-02,0.06063354388,79,LOW,7,SupplyGrid-XGBoost-single-v1,0
S068,2028-06-02,0.06023677438,80,LOW,7,SupplyGrid-XGBoost-single-v1,0
S004,2028-06-02,0.05978031456,81,LOW,7,SupplyGrid-XGBoost-single-v1,0
S081,2028-06-02,0.05978031456,82,LOW,7,SupplyGrid-XGBoost-single-v1,0
S093,2028-06-02,0.0589443557,83,LOW,7,SupplyGrid-XGBoost-single-v1,0
S021,2028-06-02,0.05874136463,84,LOW,7,SupplyGrid-XGBoost-single-v1,0
S018,2028-06-02,0.05823766813,85,LOW,7,SupplyGrid-XGBoost-single-v1,0
S029,2028-06-02,0.05823766813,86,LOW,7,SupplyGrid-XGBoost-single-v1,0
S054,2028-06-02,0.05823766813,87,LOW,7,SupplyGrid-XGBoost-single-v1,0
S065,2028-06-02,0.05823766813,88,LOW,7,SupplyGrid-XGBoost-single-v1,0
S067,2028-06-02,0.05823766813,89,LOW,7,SupplyGrid-XGBoost-single-v1,0
S089,2028-06-02,0.05823766813,90,LOW,7,SupplyGrid-XGBoost-single-v1,0
S099,2028-06-02,0.05823766813,91,LOW,7,SupplyGrid-XGBoost-single-v1,1
S030,2028-06-02,0.05752947927,92,LOW,7,SupplyGrid-XGBoost-single-v1,0
S033,2028-06-02,0.05752947927,93,LOW,7,SupplyGrid-XGBoost-single-v1,0
S044,2028-06-02,0.05752947927,94,LOW,7,SupplyGrid-XGBoost-single-v1,0
S066,2028-06-02,0.05752947927,95,LOW,7,SupplyGrid-XGBoost-single-v1,1
S027,2028-06-02,0.0569855459,96,LOW,7,SupplyGrid-XGBoost-single-v1,0
S086,2028-06-03,0.1931417584,1,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S012,2028-06-03,0.1836146116,2,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S017,2028-06-03,0.1484998465,3,LOW,7,SupplyGrid-XGBoost-single-v1,0
S039,2028-06-03,0.1484998465,4,LOW,7,SupplyGrid-XGBoost-single-v1,0
S035,2028-06-03,0.1421942562,5,LOW,7,SupplyGrid-XGBoost-single-v1,0
S006,2028-06-03,0.1402020305,6,LOW,7,SupplyGrid-XGBoost-single-v1,1
S050,2028-06-03,0.1382368356,7,LOW,7,SupplyGrid-XGBoost-single-v1,0
S056,2028-06-03,0.136189431,8,LOW,7,SupplyGrid-XGBoost-single-v1,0
S060,2028-06-03,0.1337957084,9,LOW,7,SupplyGrid-XGBoost-single-v1,0
S003,2028-06-03,0.1190339774,10,LOW,7,SupplyGrid-XGBoost-single-v1,0
S079,2028-06-03,0.118326813,11,LOW,7,SupplyGrid-XGBoost-single-v1,0
S092,2028-06-03,0.11558678,12,LOW,7,SupplyGrid-XGBoost-single-v1,0
S019,2028-06-03,0.1125871092,13,LOW,7,SupplyGrid-XGBoost-single-v1,0
S016,2028-06-03,0.112296477,14,LOW,7,SupplyGrid-XGBoost-single-v1,0
S057,2028-06-03,0.1120762974,15,LOW,7,SupplyGrid-XGBoost-single-v1,0
S024,2028-06-03,0.1083501354,16,LOW,7,SupplyGrid-XGBoost-single-v1,0
S084,2028-06-03,0.1083501354,17,LOW,7,SupplyGrid-XGBoost-single-v1,0
S069,2028-06-03,0.1069103181,18,LOW,7,SupplyGrid-XGBoost-single-v1,0
S020,2028-06-03,0.1062642634,19,LOW,7,SupplyGrid-XGBoost-single-v1,0
S036,2028-06-03,0.1031216532,20,LOW,7,SupplyGrid-XGBoost-single-v1,0
S088,2028-06-03,0.1021981016,21,LOW,7,SupplyGrid-XGBoost-single-v1,0
S058,2028-06-03,0.1013855785,22,LOW,7,SupplyGrid-XGBoost-single-v1,0
S059,2028-06-03,0.1013855785,23,LOW,7,SupplyGrid-XGBoost-single-v1,0
S023,2028-06-03,0.1005215049,24,LOW,7,SupplyGrid-XGBoost-single-v1,0
S040,2028-06-03,0.10009408,25,LOW,7,SupplyGrid-XGBoost-single-v1,0
S034,2028-06-03,0.09870193899,26,LOW,7,SupplyGrid-XGBoost-single-v1,0
S043,2028-06-03,0.09800434858,27,LOW,7,SupplyGrid-XGBoost-single-v1,0
S042,2028-06-03,0.09790192544,28,LOW,7,SupplyGrid-XGBoost-single-v1,0
S062,2028-06-03,0.09780912846,29,LOW,7,SupplyGrid-XGBoost-single-v1,0
S095,2028-06-03,0.09769082814,30,LOW,7,SupplyGrid-XGBoost-single-v1,0
S071,2028-06-03,0.09690858424,31,LOW,7,SupplyGrid-XGBoost-single-v1,0
S048,2028-06-03,0.09686616808,32,LOW,7,SupplyGrid-XGBoost-single-v1,0
S076,2028-06-03,0.09550511837,33,LOW,7,SupplyGrid-XGBoost-single-v1,0
S041,2028-06-03,0.09386500716,34,LOW,7,SupplyGrid-XGBoost-single-v1,0
S074,2028-06-03,0.09359490126,35,LOW,7,SupplyGrid-XGBoost-single-v1,0
S038,2028-06-03,0.09354630858,36,LOW,7,SupplyGrid-XGBoost-single-v1,0
S073,2028-06-03,0.09120099247,37,LOW,7,SupplyGrid-XGBoost-single-v1,0
S053,2028-06-03,0.08977112174,38,LOW,7,SupplyGrid-XGBoost-single-v1,0
S094,2028-06-03,0.089374125,39,LOW,7,SupplyGrid-XGBoost-single-v1,0
S005,2028-06-03,0.08737041801,40,LOW,7,SupplyGrid-XGBoost-single-v1,0
S014,2028-06-03,0.08735202253,41,LOW,7,SupplyGrid-XGBoost-single-v1,0
S087,2028-06-03,0.08702525496,42,LOW,7,SupplyGrid-XGBoost-single-v1,0
S061,2028-06-03,0.0867273286,43,LOW,7,SupplyGrid-XGBoost-single-v1,0
S046,2028-06-03,0.08582537621,44,LOW,7,SupplyGrid-XGBoost-single-v1,0
S047,2028-06-03,0.08535118401,45,LOW,7,SupplyGrid-XGBoost-single-v1,0
S090,2028-06-03,0.08531454951,46,LOW,7,SupplyGrid-XGBoost-single-v1,0
S001,2028-06-03,0.08494427055,47,LOW,7,SupplyGrid-XGBoost-single-v1,0
S049,2028-06-03,0.08455184102,48,LOW,7,SupplyGrid-XGBoost-single-v1,0
S022,2028-06-03,0.08330124617,49,LOW,7,SupplyGrid-XGBoost-single-v1,1
S096,2028-06-03,0.08319376409,50,LOW,7,SupplyGrid-XGBoost-single-v1,0
S063,2028-06-03,0.08169617504,51,LOW,7,SupplyGrid-XGBoost-single-v1,0
S009,2028-06-03,0.08158832788,52,LOW,7,SupplyGrid-XGBoost-single-v1,0
S055,2028-06-03,0.08111152053,53,LOW,7,SupplyGrid-XGBoost-single-v1,0
S031,2028-06-03,0.08107406646,54,LOW,7,SupplyGrid-XGBoost-single-v1,0
S082,2028-06-03,0.07986488193,55,LOW,7,SupplyGrid-XGBoost-single-v1,0
S028,2028-06-03,0.07975530624,56,LOW,7,SupplyGrid-XGBoost-single-v1,0
S052,2028-06-03,0.07885073125,57,LOW,7,SupplyGrid-XGBoost-single-v1,0
S077,2028-06-03,0.07865229994,58,LOW,7,SupplyGrid-XGBoost-single-v1,1
S100,2028-06-03,0.07818050683,59,LOW,7,SupplyGrid-XGBoost-single-v1,0
S013,2028-06-03,0.07792514563,60,LOW,7,SupplyGrid-XGBoost-single-v1,0
S098,2028-06-03,0.07684630156,61,LOW,7,SupplyGrid-XGBoost-single-v1,0
S072,2028-06-03,0.07628402859,62,LOW,7,SupplyGrid-XGBoost-single-v1,0
S011,2028-06-03,0.07613448799,63,LOW,7,SupplyGrid-XGBoost-single-v1,0
S010,2028-06-03,0.07613120228,64,LOW,7,SupplyGrid-XGBoost-single-v1,0
S097,2028-06-03,0.07552567124,65,LOW,7,SupplyGrid-XGBoost-single-v1,0
S032,2028-06-03,0.07507242262,66,LOW,7,SupplyGrid-XGBoost-single-v1,0
S037,2028-06-03,0.07418762147,67,LOW,7,SupplyGrid-XGBoost-single-v1,0
S008,2028-06-03,0.07136918604,68,LOW,7,SupplyGrid-XGBoost-single-v1,0
S075,2028-06-03,0.07126045227,69,LOW,7,SupplyGrid-XGBoost-single-v1,0
S025,2028-06-03,0.07125163823,70,LOW,7,SupplyGrid-XGBoost-single-v1,0
S045,2028-06-03,0.0711157918,71,LOW,7,SupplyGrid-XGBoost-single-v1,0
S091,2028-06-03,0.07018281519,72,LOW,7,SupplyGrid-XGBoost-single-v1,0
S085,2028-06-03,0.0656157881,73,LOW,7,SupplyGrid-XGBoost-single-v1,0
S021,2028-06-03,0.06292890012,74,LOW,7,SupplyGrid-XGBoost-single-v1,0
S004,2028-06-03,0.0619613044,75,LOW,7,SupplyGrid-XGBoost-single-v1,0
S007,2028-06-03,0.0616704151,76,LOW,7,SupplyGrid-XGBoost-single-v1,0
S068,2028-06-03,0.06023677438,77,LOW,7,SupplyGrid-XGBoost-single-v1,0
S081,2028-06-03,0.05978031456,78,LOW,7,SupplyGrid-XGBoost-single-v1,0
S070,2028-06-03,0.05966623127,79,LOW,7,SupplyGrid-XGBoost-single-v1,0
S080,2028-06-03,0.05915120244,80,LOW,7,SupplyGrid-XGBoost-single-v1,0
S093,2028-06-03,0.0589443557,81,LOW,7,SupplyGrid-XGBoost-single-v1,0
S018,2028-06-03,0.05823766813,82,LOW,7,SupplyGrid-XGBoost-single-v1,0
S029,2028-06-03,0.05823766813,83,LOW,7,SupplyGrid-XGBoost-single-v1,0
S054,2028-06-03,0.05823766813,84,LOW,7,SupplyGrid-XGBoost-single-v1,0
S065,2028-06-03,0.05823766813,85,LOW,7,SupplyGrid-XGBoost-single-v1,0
S067,2028-06-03,0.05823766813,86,LOW,7,SupplyGrid-XGBoost-single-v1,0
S089,2028-06-03,0.05823766813,87,LOW,7,SupplyGrid-XGBoost-single-v1,0
S099,2028-06-03,0.05823766813,88,LOW,7,SupplyGrid-XGBoost-single-v1,1
S030,2028-06-03,0.05752947927,89,LOW,7,SupplyGrid-XGBoost-single-v1,0
S033,2028-06-03,0.05752947927,90,LOW,7,SupplyGrid-XGBoost-single-v1,0
S044,2028-06-03,0.05752947927,91,LOW,7,SupplyGrid-XGBoost-single-v1,0
S066,2028-06-03,0.05752947927,92,LOW,7,SupplyGrid-XGBoost-single-v1,1
S027,2028-06-03,0.0569855459,93,LOW,7,SupplyGrid-XGBoost-single-v1,0
S086,2028-06-04,0.1956944615,1,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S012,2028-06-04,0.1701227576,2,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S083,2028-06-04,0.1558721811,3,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S039,2028-06-04,0.1484998465,4,LOW,7,SupplyGrid-XGBoost-single-v1,0
S056,2028-06-04,0.136189431,5,LOW,7,SupplyGrid-XGBoost-single-v1,0
S050,2028-06-04,0.1350513995,6,LOW,7,SupplyGrid-XGBoost-single-v1,0
S035,2028-06-04,0.1324053407,7,LOW,7,SupplyGrid-XGBoost-single-v1,0
S003,2028-06-04,0.1283814609,8,LOW,7,SupplyGrid-XGBoost-single-v1,0
S006,2028-06-04,0.1261785775,9,LOW,7,SupplyGrid-XGBoost-single-v1,1
S019,2028-06-04,0.1236655191,10,LOW,7,SupplyGrid-XGBoost-single-v1,0
S017,2028-06-04,0.1189547107,11,LOW,7,SupplyGrid-XGBoost-single-v1,0
S079,2028-06-04,0.118326813,12,LOW,7,SupplyGrid-XGBoost-single-v1,0
S015,2028-06-04,0.117419526,13,LOW,7,SupplyGrid-XGBoost-single-v1,0
S057,2028-06-04,0.1120762974,14,LOW,7,SupplyGrid-XGBoost-single-v1,0
S040,2028-06-04,0.1118650958,15,LOW,7,SupplyGrid-XGBoost-single-v1,0
S088,2028-06-04,0.1111990362,16,LOW,7,SupplyGrid-XGBoost-single-v1,0
S063,2028-06-04,0.1097929701,17,LOW,7,SupplyGrid-XGBoost-single-v1,0
S095,2028-06-04,0.1063418463,18,LOW,7,SupplyGrid-XGBoost-single-v1,0
S060,2028-06-04,0.1049598232,19,LOW,7,SupplyGrid-XGBoost-single-v1,0
S055,2028-06-04,0.1044252664,20,LOW,7,SupplyGrid-XGBoost-single-v1,0
S043,2028-06-04,0.1041640863,21,LOW,7,SupplyGrid-XGBoost-single-v1,0
S058,2028-06-04,0.1030795202,22,LOW,7,SupplyGrid-XGBoost-single-v1,0
S046,2028-06-04,0.101028502,23,LOW,7,SupplyGrid-XGBoost-single-v1,0
S023,2028-06-04,0.1005215049,24,LOW,7,SupplyGrid-XGBoost-single-v1,0
S048,2028-06-04,0.1003524587,25,LOW,7,SupplyGrid-XGBoost-single-v1,0
S024,2028-06-04,0.09955394268,26,LOW,7,SupplyGrid-XGBoost-single-v1,0
S034,2028-06-04,0.09870193899,27,LOW,7,SupplyGrid-XGBoost-single-v1,0
S071,2028-06-04,0.09788809717,28,LOW,7,SupplyGrid-XGBoost-single-v1,0
S062,2028-06-04,0.09780912846,29,LOW,7,SupplyGrid-XGBoost-single-v1,0
S084,2028-06-04,0.09680882841,30,LOW,7,SupplyGrid-XGBoost-single-v1,0
S059,2028-06-04,0.09537266195,31,LOW,7,SupplyGrid-XGBoost-single-v1,0
S041,2028-06-04,0.09386500716,32,LOW,7,SupplyGrid-XGBoost-single-v1,0
S092,2028-06-04,0.09250846505,33,LOW,7,SupplyGrid-XGBoost-single-v1,0
S069,2028-06-04,0.09083796293,34,LOW,7,SupplyGrid-XGBoost-single-v1,0
S036,2028-06-04,0.09082106501,35,LOW,7,SupplyGrid-XGBoost-single-v1,0
S073,2028-06-04,0.08983974904,36,LOW,7,SupplyGrid-XGBoost-single-v1,0
S020,2028-06-04,0.08980607986,37,LOW,7,SupplyGrid-XGBoost-single-v1,0
S047,2028-06-04,0.08866075426,38,LOW,7,SupplyGrid-XGBoost-single-v1,0
S010,2028-06-04,0.08737482876,39,LOW,7,SupplyGrid-XGBoost-single-v1,0
S005,2028-06-04,0.08737041801,40,LOW,7,SupplyGrid-XGBoost-single-v1,0
S022,2028-06-04,0.08725454658,41,LOW,7,SupplyGrid-XGBoost-single-v1,1
S087,2028-06-04,0.08702525496,42,LOW,7,SupplyGrid-XGBoost-single-v1,0
S038,2028-06-04,0.08676763624,43,LOW,7,SupplyGrid-XGBoost-single-v1,0
S061,2028-06-04,0.0867273286,44,LOW,7,SupplyGrid-XGBoost-single-v1,0
S074,2028-06-04,0.08652875572,45,LOW,7,SupplyGrid-XGBoost-single-v1,0
S094,2028-06-04,0.08631701022,46,LOW,7,SupplyGrid-XGBoost-single-v1,0
S090,2028-06-04,0.08531454951,47,LOW,7,SupplyGrid-XGBoost-single-v1,0
S001,2028-06-04,0.08494427055,48,LOW,7,SupplyGrid-XGBoost-single-v1,0
S049,2028-06-04,0.08455184102,49,LOW,7,SupplyGrid-XGBoost-single-v1,0
S042,2028-06-04,0.08350382745,50,LOW,7,SupplyGrid-XGBoost-single-v1,0
S028,2028-06-04,0.0826010555,51,LOW,7,SupplyGrid-XGBoost-single-v1,0
S031,2028-06-04,0.08247993886,52,LOW,7,SupplyGrid-XGBoost-single-v1,0
S014,2028-06-04,0.08235032111,53,LOW,7,SupplyGrid-XGBoost-single-v1,0
S096,2028-06-04,0.08179682493,54,LOW,7,SupplyGrid-XGBoost-single-v1,0
S076,2028-06-04,0.0800627172,55,LOW,7,SupplyGrid-XGBoost-single-v1,0
S082,2028-06-04,0.07986488193,56,LOW,7,SupplyGrid-XGBoost-single-v1,0
S052,2028-06-04,0.07885073125,57,LOW,7,SupplyGrid-XGBoost-single-v1,0
S077,2028-06-04,0.07865229994,58,LOW,7,SupplyGrid-XGBoost-single-v1,1
S016,2028-06-04,0.07818050683,59,LOW,7,SupplyGrid-XGBoost-single-v1,0
S013,2028-06-04,0.07792514563,60,LOW,7,SupplyGrid-XGBoost-single-v1,0
S100,2028-06-04,0.07699712366,61,LOW,7,SupplyGrid-XGBoost-single-v1,0
S072,2028-06-04,0.07628402859,62,LOW,7,SupplyGrid-XGBoost-single-v1,0
S011,2028-06-04,0.07613448799,63,LOW,7,SupplyGrid-XGBoost-single-v1,0
S053,2028-06-04,0.0761186108,64,LOW,7,SupplyGrid-XGBoost-single-v1,0
S032,2028-06-04,0.07507242262,65,LOW,7,SupplyGrid-XGBoost-single-v1,0
S097,2028-06-04,0.07433958352,66,LOW,7,SupplyGrid-XGBoost-single-v1,0
S037,2028-06-04,0.07418762147,67,LOW,7,SupplyGrid-XGBoost-single-v1,0
S004,2028-06-04,0.07182125002,68,LOW,7,SupplyGrid-XGBoost-single-v1,0
S025,2028-06-04,0.07125163823,69,LOW,7,SupplyGrid-XGBoost-single-v1,0
S009,2028-06-04,0.07103135437,70,LOW,7,SupplyGrid-XGBoost-single-v1,0
S091,2028-06-04,0.07018281519,71,LOW,7,SupplyGrid-XGBoost-single-v1,0
S070,2028-06-04,0.06865888834,72,LOW,7,SupplyGrid-XGBoost-single-v1,0
S044,2028-06-04,0.0685178116,73,LOW,7,SupplyGrid-XGBoost-single-v1,0
S098,2028-06-04,0.06847604364,74,LOW,7,SupplyGrid-XGBoost-single-v1,0
S054,2028-06-04,0.06773050129,75,LOW,7,SupplyGrid-XGBoost-single-v1,0
S045,2028-06-04,0.06654872,76,LOW,7,SupplyGrid-XGBoost-single-v1,0
S085,2028-06-04,0.06484655291,77,LOW,7,SupplyGrid-XGBoost-single-v1,0
S008,2028-06-04,0.06204521284,78,LOW,7,SupplyGrid-XGBoost-single-v1,0
S007,2028-06-04,0.0616704151,79,LOW,7,SupplyGrid-XGBoost-single-v1,0
S068,2028-06-04,0.06023677438,80,LOW,7,SupplyGrid-XGBoost-single-v1,0
S075,2028-06-04,0.06023677438,81,LOW,7,SupplyGrid-XGBoost-single-v1,0
S081,2028-06-04,0.05978031456,82,LOW,7,SupplyGrid-XGBoost-single-v1,0
S093,2028-06-04,0.0589443557,83,LOW,7,SupplyGrid-XGBoost-single-v1,0
S018,2028-06-04,0.05823766813,84,LOW,7,SupplyGrid-XGBoost-single-v1,0
S029,2028-06-04,0.05823766813,85,LOW,7,SupplyGrid-XGBoost-single-v1,0
S065,2028-06-04,0.05823766813,86,LOW,7,SupplyGrid-XGBoost-single-v1,0
S067,2028-06-04,0.05823766813,87,LOW,7,SupplyGrid-XGBoost-single-v1,0
S080,2028-06-04,0.05823766813,88,LOW,7,SupplyGrid-XGBoost-single-v1,0
S089,2028-06-04,0.05823766813,89,LOW,7,SupplyGrid-XGBoost-single-v1,0
S021,2028-06-04,0.05783374608,90,LOW,7,SupplyGrid-XGBoost-single-v1,0
S030,2028-06-04,0.05752947927,91,LOW,7,SupplyGrid-XGBoost-single-v1,0
S033,2028-06-04,0.05752947927,92,LOW,7,SupplyGrid-XGBoost-single-v1,0
S066,2028-06-04,0.05752947927,93,LOW,7,SupplyGrid-XGBoost-single-v1,1
S027,2028-06-04,0.0569855459,94,LOW,7,SupplyGrid-XGBoost-single-v1,0
S086,2028-06-05,0.2177139521,1,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S012,2028-06-05,0.1509005278,2,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S002,2028-06-05,0.1478975713,3,LOW,7,SupplyGrid-XGBoost-single-v1,0
S083,2028-06-05,0.1402015239,4,LOW,7,SupplyGrid-XGBoost-single-v1,0
S056,2028-06-05,0.1303356588,5,LOW,7,SupplyGrid-XGBoost-single-v1,0
S015,2028-06-05,0.127056241,6,LOW,7,SupplyGrid-XGBoost-single-v1,0
S035,2028-06-05,0.1268111765,7,LOW,7,SupplyGrid-XGBoost-single-v1,0
S019,2028-06-05,0.1257475466,8,LOW,7,SupplyGrid-XGBoost-single-v1,0
S050,2028-06-05,0.1226001307,9,LOW,7,SupplyGrid-XGBoost-single-v1,0
S078,2028-06-05,0.1203573421,10,LOW,7,SupplyGrid-XGBoost-single-v1,0
S003,2028-06-05,0.1190339774,11,LOW,7,SupplyGrid-XGBoost-single-v1,0
S079,2028-06-05,0.118326813,12,LOW,7,SupplyGrid-XGBoost-single-v1,0
S039,2028-06-05,0.1168270186,13,LOW,7,SupplyGrid-XGBoost-single-v1,0
S017,2028-06-05,0.1150771528,14,LOW,7,SupplyGrid-XGBoost-single-v1,0
S057,2028-06-05,0.1120762974,15,LOW,7,SupplyGrid-XGBoost-single-v1,0
S040,2028-06-05,0.1118650958,16,LOW,7,SupplyGrid-XGBoost-single-v1,0
S043,2028-06-05,0.1115376353,17,LOW,7,SupplyGrid-XGBoost-single-v1,0
S036,2028-06-05,0.1115050837,18,LOW,7,SupplyGrid-XGBoost-single-v1,0
S094,2028-06-05,0.1105521321,19,LOW,7,SupplyGrid-XGBoost-single-v1,0
S058,2028-06-05,0.108586289,20,LOW,7,SupplyGrid-XGBoost-single-v1,0
S069,2028-06-05,0.1051608548,21,LOW,7,SupplyGrid-XGBoost-single-v1,0
S087,2028-06-05,0.1045696661,22,LOW,7,SupplyGrid-XGBoost-single-v1,0
S051,2028-06-05,0.1042057127,23,LOW,7,SupplyGrid-XGBoost-single-v1,0
S060,2028-06-05,0.1034166068,24,LOW,7,SupplyGrid-XGBoost-single-v1,0
S020,2028-06-05,0.1033855453,25,LOW,7,SupplyGrid-XGBoost-single-v1,0
S055,2028-06-05,0.1026872024,26,LOW,7,SupplyGrid-XGBoost-single-v1,0
S022,2028-06-05,0.1026823968,27,LOW,7,SupplyGrid-XGBoost-single-v1,1
S023,2028-06-05,0.1005215049,28,LOW,7,SupplyGrid-XGBoost-single-v1,0
S090,2028-06-05,0.1004371196,29,LOW,7,SupplyGrid-XGBoost-single-v1,0
S016,2028-06-05,0.09889874607,30,LOW,7,SupplyGrid-XGBoost-single-v1,0
S034,2028-06-05,0.09870193899,31,LOW,7,SupplyGrid-XGBoost-single-v1,0
S071,2028-06-05,0.09788809717,32,LOW,7,SupplyGrid-XGBoost-single-v1,0
S062,2028-06-05,0.09780912846,33,LOW,7,SupplyGrid-XGBoost-single-v1,0
S024,2028-06-05,0.09537266195,34,LOW,7,SupplyGrid-XGBoost-single-v1,0
S059,2028-06-05,0.09537266195,35,LOW,7,SupplyGrid-XGBoost-single-v1,1
S028,2028-06-05,0.0945629105,36,LOW,7,SupplyGrid-XGBoost-single-v1,0
S041,2028-06-05,0.09386500716,37,LOW,7,SupplyGrid-XGBoost-single-v1,0
S073,2028-06-05,0.08983974904,38,LOW,7,SupplyGrid-XGBoost-single-v1,0
S092,2028-06-05,0.08891770244,39,LOW,7,SupplyGrid-XGBoost-single-v1,0
S010,2028-06-05,0.08826737851,40,LOW,7,SupplyGrid-XGBoost-single-v1,0
S084,2028-06-05,0.08735202253,41,LOW,7,SupplyGrid-XGBoost-single-v1,0
S074,2028-06-05,0.08652875572,42,LOW,7,SupplyGrid-XGBoost-single-v1,0
S046,2028-06-05,0.08582537621,43,LOW,7,SupplyGrid-XGBoost-single-v1,0
S047,2028-06-05,0.08535118401,44,LOW,7,SupplyGrid-XGBoost-single-v1,0
S001,2028-06-05,0.08494427055,45,LOW,7,SupplyGrid-XGBoost-single-v1,0
S049,2028-06-05,0.08455184102,46,LOW,7,SupplyGrid-XGBoost-single-v1,0
S048,2028-06-05,0.08422433585,47,LOW,7,SupplyGrid-XGBoost-single-v1,0
S095,2028-06-05,0.08421005309,48,LOW,7,SupplyGrid-XGBoost-single-v1,0
S088,2028-06-05,0.08314198256,49,LOW,7,SupplyGrid-XGBoost-single-v1,0
S009,2028-06-05,0.08242708445,50,LOW,7,SupplyGrid-XGBoost-single-v1,0
S096,2028-06-05,0.08179682493,51,LOW,7,SupplyGrid-XGBoost-single-v1,0
